,Subject,Datafile,Label
383,Subject06,Subject06/Subject06_Aufnahme345.csv,v-cut-right-Lfirst
384,Subject04,Subject04/Subject04_Aufnahme358.csv,stand-to-sit
385,Subject03,Subject03/Subject03_Aufnahme084.csv,v-cut-left-Lfirst
386,Subject07,Subject07/Subject07_Aufnahme200.csv,v-cut-left-Rfirst
387,Subject13,Subject13/Subject13_Aufnahme050.csv,curve-left-spin-Rfirst
388,Subject05,Subject05/Subject05_Aufnahme237.csv,curve-right-spin-Lfirst
389,Subject07,Subject07/Subject07_Aufnahme106.csv,v-cut-left-Rfirst
390,Subject02,Subject02/Subject02_Aufnahme165.csv,jump-two-leg
391,Subject04,Subject04/Subject04_Aufnahme098.csv,curve-right-step
392,Subject05,Subject05/Subject05_Aufnahme422.csv,sit-to-stand
393,Subject02,Subject02/Subject02_Aufnahme411.csv,curve-right-spin-Lfirst
394,Subject18,Subject18/Subject18_Aufnahme209.csv,curve-left-spin-Rfirst
395,Subject08,Subject08/Subject08_Aufnahme159.csv,curve-left-step
396,Subject19,Subject19/Subject19_Aufnahme043.csv,jump-two-leg
397,Subject11,Subject11/Subject11_Aufnahme124.csv,stand
398,Subject09,Subject09/Subject09_Aufnahme297.csv,curve-right-spin-Rfirst
399,Subject04,Subject04/Subject04_Aufnahme308.csv,curve-left-spin-Rfirst
400,Subject03,Subject03/Subject03_Aufnahme222.csv,curve-right-spin-Lfirst
401,Subject09,Subject09/Subject09_Aufnahme076.csv,curve-right-spin-Lfirst
402,Subject16,Subject16/Subject16_Aufnahme226.csv,walk
403,Subject19,Subject19/Subject19_Aufnahme299.csv,curve-left-spin-Rfirst
404,Subject17,Subject17/Subject17_Aufnahme038.csv,curve-left-spin-Rfirst
405,Subject06,Subject06/Subject06_Aufnahme230.csv,curve-left-spin-Rfirst
406,Subject12,Subject12/Subject12_Aufnahme202.csv,curve-left-step
407,Subject08,Subject08/Subject08_Aufnahme300.csv,lateral-shuffle-right
408,Subject06,Subject06/Subject06_Aufnahme319.csv,sit-to-stand
409,Subject19,Subject19/Subject19_Aufnahme240.csv,sit
410,Subject08,Subject08/Subject08_Aufnahme159.csv,curve-left-step
411,Subject02,Subject02/Subject02_Aufnahme372.csv,jump-one-leg
412,Subject11,Subject11/Subject11_Aufnahme301.csv,sit
413,Subject18,Subject18/Subject18_Aufnahme112.csv,v-cut-right-Lfirst
414,Subject13,Subject13/Subject13_Aufnahme420.csv,jump-two-leg
415,Subject11,Subject11/Subject11_Aufnahme022.csv,v-cut-right-Lfirst
416,Subject09,Subject09/Subject09_Aufnahme194.csv,jump-two-leg
417,Subject02,Subject02/Subject02_Aufnahme096.csv,jump-one-leg
418,Subject04,Subject04/Subject04_Aufnahme161.csv,walk
419,Subject09,Subject09/Subject09_Aufnahme035.csv,curve-right-spin-Rfirst
420,Subject08,Subject08/Subject08_Aufnahme295.csv,jump-two-leg
421,Subject17,Subject17/Subject17_Aufnahme153.csv,v-cut-right-Rfirst
422,Subject06,Subject06/Subject06_Aufnahme244.csv,stand
423,Subject07,Subject07/Subject07_Aufnahme134.csv,curve-right-spin-Rfirst
424,Subject07,Subject07/Subject07_Aufnahme280.csv,curve-right-spin-Lfirst
425,Subject04,Subject04/Subject04_Aufnahme353.csv,stand
426,Subject02,Subject02/Subject02_Aufnahme174.csv,sit
427,Subject07,Subject07/Subject07_Aufnahme174.csv,v-cut-right-Rfirst
428,Subject04,Subject04/Subject04_Aufnahme360.csv,stand
429,Subject04,Subject04/Subject04_Aufnahme386.csv,sit
430,Subject19,Subject19/Subject19_Aufnahme411.csv,lateral-shuffle-right
431,Subject07,Subject07/Subject07_Aufnahme158.csv,lateral-shuffle-right
432,Subject02,Subject02/Subject02_Aufnahme428.csv,curve-right-spin-Rfirst
433,Subject18,Subject18/Subject18_Aufnahme278.csv,run
434,Subject08,Subject08/Subject08_Aufnahme338.csv,v-cut-left-Rfirst
435,Subject07,Subject07/Subject07_Aufnahme162.csv,stair-down
436,Subject17,Subject17/Subject17_Aufnahme213.csv,curve-right-spin-Rfirst
437,Subject06,Subject06/Subject06_Aufnahme152.csv,curve-left-spin-Lfirst
438,Subject06,Subject06/Subject06_Aufnahme023.csv,curve-right-step
439,Subject04,Subject04/Subject04_Aufnahme054.csv,jump-two-leg
440,Subject05,Subject05/Subject05_Aufnahme215.csv,sit-to-stand
441,Subject18,Subject18/Subject18_Aufnahme173.csv,curve-right-spin-Rfirst
442,Subject06,Subject06/Subject06_Aufnahme427.csv,jump-one-leg
443,Subject17,Subject17/Subject17_Aufnahme351.csv,curve-left-step
444,Subject08,Subject08/Subject08_Aufnahme146.csv,lateral-shuffle-right
445,Subject08,Subject08/Subject08_Aufnahme115.csv,jump-one-leg
446,Subject08,Subject08/Subject08_Aufnahme120.csv,curve-left-step
447,Subject09,Subject09/Subject09_Aufnahme104.csv,jump-two-leg
448,Subject04,Subject04/Subject04_Aufnahme238.csv,curve-left-spin-Lfirst
449,Subject06,Subject06/Subject06_Aufnahme023.csv,curve-right-step
450,Subject16,Subject16/Subject16_Aufnahme236.csv,curve-right-spin-Lfirst
451,Subject02,Subject02/Subject02_Aufnahme095.csv,v-cut-right-Rfirst
452,Subject08,Subject08/Subject08_Aufnahme166.csv,lateral-shuffle-right
453,Subject12,Subject12/Subject12_Aufnahme174.csv,curve-right-spin-Lfirst
454,Subject02,Subject02/Subject02_Aufnahme215.csv,stand
455,Subject07,Subject07/Subject07_Aufnahme316.csv,curve-left-step
456,Subject09,Subject09/Subject09_Aufnahme276.csv,curve-right-step
457,Subject12,Subject12/Subject12_Aufnahme142.csv,sit-to-stand
458,Subject11,Subject11/Subject11_Aufnahme247.csv,curve-right-spin-Rfirst
459,Subject12,Subject12/Subject12_Aufnahme048.csv,curve-right-spin-Lfirst
460,Subject05,Subject05/Subject05_Aufnahme118.csv,curve-right-spin-Rfirst
461,Subject12,Subject12/Subject12_Aufnahme302.csv,curve-right-step
462,Subject08,Subject08/Subject08_Aufnahme298.csv,stand-to-sit
463,Subject07,Subject07/Subject07_Aufnahme156.csv,stand-to-sit
464,Subject09,Subject09/Subject09_Aufnahme248.csv,curve-right-spin-Rfirst
465,Subject09,Subject09/Subject09_Aufnahme164.csv,lateral-shuffle-left
466,Subject13,Subject13/Subject13_Aufnahme288.csv,run
467,Subject13,Subject13/Subject13_Aufnahme320.csv,curve-left-spin-Rfirst
468,Subject09,Subject09/Subject09_Aufnahme331.csv,stair-down
469,Subject02,Subject02/Subject02_Aufnahme369.csv,stand-to-sit
470,Subject06,Subject06/Subject06_Aufnahme381.csv,sit-to-stand
471,Subject13,Subject13/Subject13_Aufnahme024.csv,curve-right-spin-Rfirst
472,Subject11,Subject11/Subject11_Aufnahme189.csv,curve-right-spin-Lfirst
473,Subject05,Subject05/Subject05_Aufnahme413.csv,v-cut-right-Lfirst
474,Subject13,Subject13/Subject13_Aufnahme053.csv,lateral-shuffle-right
475,Subject19,Subject19/Subject19_Aufnahme412.csv,run
476,Subject08,Subject08/Subject08_Aufnahme075.csv,run
477,Subject17,Subject17/Subject17_Aufnahme248.csv,curve-left-step
478,Subject11,Subject11/Subject11_Aufnahme376.csv,sit
479,Subject17,Subject17/Subject17_Aufnahme423.csv,curve-left-step
480,Subject08,Subject08/Subject08_Aufnahme278.csv,curve-right-step
481,Subject17,Subject17/Subject17_Aufnahme409.csv,curve-right-spin-Lfirst
482,Subject19,Subject19/Subject19_Aufnahme039.csv,curve-right-step
483,Subject09,Subject09/Subject09_Aufnahme427.csv,v-cut-left-Rfirst
484,Subject13,Subject13/Subject13_Aufnahme117.csv,v-cut-left-Lfirst
485,Subject02,Subject02/Subject02_Aufnahme121.csv,curve-right-step
486,Subject19,Subject19/Subject19_Aufnahme082.csv,stair-down
487,Subject18,Subject18/Subject18_Aufnahme335.csv,lateral-shuffle-right
488,Subject02,Subject02/Subject02_Aufnahme259.csv,curve-right-step
489,Subject05,Subject05/Subject05_Aufnahme017.csv,v-cut-right-Rfirst
490,Subject06,Subject06/Subject06_Aufnahme336.csv,sit-to-stand
491,Subject05,Subject05/Subject05_Aufnahme082.csv,v-cut-right-Rfirst
492,Subject04,Subject04/Subject04_Aufnahme420.csv,jump-two-leg
493,Subject13,Subject13/Subject13_Aufnahme142.csv,v-cut-left-Rfirst
494,Subject17,Subject17/Subject17_Aufnahme121.csv,v-cut-left-Lfirst
495,Subject18,Subject18/Subject18_Aufnahme078.csv,curve-right-spin-Rfirst
496,Subject09,Subject09/Subject09_Aufnahme352.csv,jump-two-leg
497,Subject05,Subject05/Subject05_Aufnahme367.csv,curve-left-spin-Rfirst
498,Subject07,Subject07/Subject07_Aufnahme371.csv,jump-one-leg
499,Subject19,Subject19/Subject19_Aufnahme168.csv,curve-left-spin-Rfirst
500,Subject08,Subject08/Subject08_Aufnahme038.csv,v-cut-right-Lfirst
501,Subject19,Subject19/Subject19_Aufnahme205.csv,stair-up
502,Subject11,Subject11/Subject11_Aufnahme014.csv,lateral-shuffle-left
503,Subject11,Subject11/Subject11_Aufnahme278.csv,curve-right-spin-Lfirst
504,Subject19,Subject19/Subject19_Aufnahme291.csv,curve-right-spin-Lfirst
505,Subject19,Subject19/Subject19_Aufnahme317.csv,v-cut-left-Lfirst
506,Subject12,Subject12/Subject12_Aufnahme290.csv,stand-to-sit
507,Subject08,Subject08/Subject08_Aufnahme009.csv,curve-right-spin-Rfirst
508,Subject19,Subject19/Subject19_Aufnahme189.csv,stair-down
509,Subject19,Subject19/Subject19_Aufnahme142.csv,sit
510,Subject03,Subject03/Subject03_Aufnahme001.csv,v-cut-left-Rfirst
511,Subject05,Subject05/Subject05_Aufnahme409.csv,curve-right-step
512,Subject19,Subject19/Subject19_Aufnahme099.csv,v-cut-right-Rfirst
513,Subject16,Subject16/Subject16_Aufnahme026.csv,walk
514,Subject16,Subject16/Subject16_Aufnahme190.csv,sit
515,Subject19,Subject19/Subject19_Aufnahme438.csv,curve-right-step
516,Subject05,Subject05/Subject05_Aufnahme039.csv,curve-left-spin-Lfirst
517,Subject11,Subject11/Subject11_Aufnahme110.csv,curve-right-spin-Rfirst
518,Subject11,Subject11/Subject11_Aufnahme344.csv,walk
519,Subject11,Subject11/Subject11_Aufnahme350.csv,stair-down
520,Subject02,Subject02/Subject02_Aufnahme221.csv,v-cut-left-Lfirst
521,Subject12,Subject12/Subject12_Aufnahme315.csv,stair-up
522,Subject03,Subject03/Subject03_Aufnahme193.csv,jump-two-leg
523,Subject16,Subject16/Subject16_Aufnahme241.csv,curve-right-spin-Rfirst
524,Subject13,Subject13/Subject13_Aufnahme130.csv,lateral-shuffle-right
525,Subject03,Subject03/Subject03_Aufnahme373.csv,sit
526,Subject12,Subject12/Subject12_Aufnahme263.csv,stand-to-sit
527,Subject06,Subject06/Subject06_Aufnahme141.csv,curve-right-spin-Rfirst
528,Subject12,Subject12/Subject12_Aufnahme236.csv,sit-to-stand
529,Subject11,Subject11/Subject11_Aufnahme014.csv,lateral-shuffle-left
530,Subject12,Subject12/Subject12_Aufnahme281.csv,jump-two-leg
531,Subject12,Subject12/Subject12_Aufnahme081.csv,run
532,Subject09,Subject09/Subject09_Aufnahme154.csv,stair-up
533,Subject07,Subject07/Subject07_Aufnahme312.csv,lateral-shuffle-left
534,Subject05,Subject05/Subject05_Aufnahme194.csv,v-cut-left-Lfirst
535,Subject19,Subject19/Subject19_Aufnahme415.csv,sit
536,Subject08,Subject08/Subject08_Aufnahme102.csv,v-cut-left-Rfirst
537,Subject19,Subject19/Subject19_Aufnahme171.csv,v-cut-left-Lfirst
538,Subject11,Subject11/Subject11_Aufnahme388.csv,walk
539,Subject02,Subject02/Subject02_Aufnahme004.csv,jump-one-leg
540,Subject08,Subject08/Subject08_Aufnahme210.csv,curve-left-step
541,Subject06,Subject06/Subject06_Aufnahme418.csv,curve-right-spin-Rfirst
542,Subject09,Subject09/Subject09_Aufnahme270.csv,sit-to-stand
543,Subject02,Subject02/Subject02_Aufnahme182.csv,curve-right-spin-Rfirst
544,Subject19,Subject19/Subject19_Aufnahme090.csv,sit
545,Subject05,Subject05/Subject05_Aufnahme032.csv,lateral-shuffle-right
546,Subject12,Subject12/Subject12_Aufnahme336.csv,curve-right-step
547,Subject08,Subject08/Subject08_Aufnahme226.csv,stair-down
548,Subject19,Subject19/Subject19_Aufnahme130.csv,curve-right-step
549,Subject17,Subject17/Subject17_Aufnahme237.csv,lateral-shuffle-left
550,Subject02,Subject02/Subject02_Aufnahme353.csv,jump-one-leg
551,Subject16,Subject16/Subject16_Aufnahme215.csv,curve-left-step
552,Subject09,Subject09/Subject09_Aufnahme042.csv,curve-right-step
553,Subject04,Subject04/Subject04_Aufnahme090.csv,walk
554,Subject18,Subject18/Subject18_Aufnahme226.csv,v-cut-left-Rfirst
555,Subject06,Subject06/Subject06_Aufnahme234.csv,curve-right-spin-Rfirst
556,Subject05,Subject05/Subject05_Aufnahme117.csv,v-cut-left-Rfirst
557,Subject16,Subject16/Subject16_Aufnahme128.csv,stand
558,Subject07,Subject07/Subject07_Aufnahme003.csv,curve-right-step
559,Subject11,Subject11/Subject11_Aufnahme301.csv,sit
560,Subject13,Subject13/Subject13_Aufnahme379.csv,jump-two-leg
561,Subject08,Subject08/Subject08_Aufnahme087.csv,run
562,Subject11,Subject11/Subject11_Aufnahme092.csv,v-cut-right-Lfirst
563,Subject03,Subject03/Subject03_Aufnahme245.csv,sit
564,Subject08,Subject08/Subject08_Aufnahme390.csv,v-cut-left-Rfirst
565,Subject13,Subject13/Subject13_Aufnahme242.csv,curve-right-spin-Rfirst
566,Subject03,Subject03/Subject03_Aufnahme390.csv,curve-right-spin-Lfirst
567,Subject09,Subject09/Subject09_Aufnahme180.csv,v-cut-right-Rfirst
568,Subject08,Subject08/Subject08_Aufnahme059.csv,curve-right-spin-Lfirst
569,Subject07,Subject07/Subject07_Aufnahme048.csv,sit-to-stand
570,Subject07,Subject07/Subject07_Aufnahme425.csv,stand-to-sit
571,Subject03,Subject03/Subject03_Aufnahme156.csv,v-cut-right-Lfirst
572,Subject19,Subject19/Subject19_Aufnahme156.csv,stair-up
573,Subject12,Subject12/Subject12_Aufnahme278.csv,v-cut-left-Rfirst
574,Subject06,Subject06/Subject06_Aufnahme369.csv,stand
575,Subject06,Subject06/Subject06_Aufnahme188.csv,curve-left-step
576,Subject03,Subject03/Subject03_Aufnahme138.csv,lateral-shuffle-left
577,Subject03,Subject03/Subject03_Aufnahme283.csv,v-cut-right-Lfirst
578,Subject02,Subject02/Subject02_Aufnahme192.csv,v-cut-right-Rfirst
579,Subject02,Subject02/Subject02_Aufnahme321.csv,stand-to-sit
580,Subject17,Subject17/Subject17_Aufnahme376.csv,stair-up
581,Subject17,Subject17/Subject17_Aufnahme262.csv,curve-left-step
582,Subject05,Subject05/Subject05_Aufnahme097.csv,v-cut-left-Lfirst
583,Subject02,Subject02/Subject02_Aufnahme218.csv,stand
584,Subject11,Subject11/Subject11_Aufnahme356.csv,curve-left-step
585,Subject12,Subject12/Subject12_Aufnahme064.csv,v-cut-right-Lfirst
586,Subject09,Subject09/Subject09_Aufnahme349.csv,stair-up
587,Subject09,Subject09/Subject09_Aufnahme419.csv,curve-right-spin-Lfirst
588,Subject05,Subject05/Subject05_Aufnahme264.csv,stair-up
589,Subject11,Subject11/Subject11_Aufnahme046.csv,curve-right-spin-Lfirst
590,Subject12,Subject12/Subject12_Aufnahme018.csv,jump-one-leg
591,Subject05,Subject05/Subject05_Aufnahme221.csv,run
592,Subject09,Subject09/Subject09_Aufnahme379.csv,walk
593,Subject18,Subject18/Subject18_Aufnahme032.csv,stand
594,Subject17,Subject17/Subject17_Aufnahme334.csv,sit
595,Subject16,Subject16/Subject16_Aufnahme242.csv,lateral-shuffle-left
596,Subject17,Subject17/Subject17_Aufnahme357.csv,lateral-shuffle-left
597,Subject19,Subject19/Subject19_Aufnahme232.csv,v-cut-left-Lfirst
598,Subject12,Subject12/Subject12_Aufnahme115.csv,curve-left-spin-Rfirst
599,Subject12,Subject12/Subject12_Aufnahme042.csv,curve-right-spin-Rfirst
600,Subject04,Subject04/Subject04_Aufnahme300.csv,curve-left-step
601,Subject03,Subject03/Subject03_Aufnahme435.csv,curve-right-spin-Rfirst
602,Subject12,Subject12/Subject12_Aufnahme363.csv,run
603,Subject02,Subject02/Subject02_Aufnahme075.csv,stand
604,Subject13,Subject13/Subject13_Aufnahme227.csv,v-cut-left-Rfirst
605,Subject12,Subject12/Subject12_Aufnahme089.csv,stair-down
606,Subject13,Subject13/Subject13_Aufnahme195.csv,curve-left-spin-Rfirst
607,Subject05,Subject05/Subject05_Aufnahme023.csv,curve-left-spin-Lfirst
608,Subject11,Subject11/Subject11_Aufnahme124.csv,stand
609,Subject04,Subject04/Subject04_Aufnahme058.csv,curve-right-step
610,Subject03,Subject03/Subject03_Aufnahme170.csv,curve-left-spin-Lfirst
611,Subject17,Subject17/Subject17_Aufnahme288.csv,walk
612,Subject04,Subject04/Subject04_Aufnahme020.csv,sit
613,Subject08,Subject08/Subject08_Aufnahme043.csv,stand-to-sit
614,Subject19,Subject19/Subject19_Aufnahme264.csv,jump-two-leg
615,Subject04,Subject04/Subject04_Aufnahme053.csv,v-cut-left-Rfirst
616,Subject11,Subject11/Subject11_Aufnahme102.csv,curve-left-step
617,Subject03,Subject03/Subject03_Aufnahme030.csv,curve-right-step
618,Subject03,Subject03/Subject03_Aufnahme378.csv,curve-right-step
619,Subject03,Subject03/Subject03_Aufnahme058.csv,v-cut-right-Lfirst
620,Subject11,Subject11/Subject11_Aufnahme171.csv,jump-two-leg
621,Subject12,Subject12/Subject12_Aufnahme039.csv,v-cut-right-Lfirst
622,Subject09,Subject09/Subject09_Aufnahme249.csv,v-cut-right-Lfirst
623,Subject04,Subject04/Subject04_Aufnahme353.csv,stand
624,Subject18,Subject18/Subject18_Aufnahme142.csv,curve-left-spin-Rfirst
625,Subject07,Subject07/Subject07_Aufnahme362.csv,curve-right-step
626,Subject16,Subject16/Subject16_Aufnahme156.csv,stair-down
627,Subject12,Subject12/Subject12_Aufnahme078.csv,stand-to-sit
628,Subject04,Subject04/Subject04_Aufnahme200.csv,v-cut-right-Lfirst
629,Subject03,Subject03/Subject03_Aufnahme412.csv,sit
630,Subject16,Subject16/Subject16_Aufnahme046.csv,curve-left-spin-Rfirst
631,Subject09,Subject09/Subject09_Aufnahme383.csv,curve-right-spin-Lfirst
632,Subject05,Subject05/Subject05_Aufnahme130.csv,curve-left-spin-Lfirst
633,Subject06,Subject06/Subject06_Aufnahme230.csv,curve-left-spin-Rfirst
634,Subject09,Subject09/Subject09_Aufnahme434.csv,curve-right-spin-Rfirst
635,Subject06,Subject06/Subject06_Aufnahme173.csv,sit-to-stand
636,Subject09,Subject09/Subject09_Aufnahme416.csv,v-cut-left-Rfirst
637,Subject02,Subject02/Subject02_Aufnahme025.csv,curve-left-step
638,Subject06,Subject06/Subject06_Aufnahme430.csv,stand-to-sit
639,Subject11,Subject11/Subject11_Aufnahme390.csv,sit
