,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
349,0.3289140994051486,-0.09896935862783236,0.2360880933832124,-0.010891722715158484,0.07057638613507118,-0.01860604437232246,0.32347696933412196,-0.10422746769597546,0.23863081147012918,0.3293664575148751,-0.1023452083093859,0.24128953718544896,0.4071744706855291,0.46147805704730444,0.3640565875530147,-0.043814867163744046,-0.08445059705477687,-0.02004056740852903,0.41412681341221624,0.46847905218836877,0.3731834713924367,0.39515761665538457,0.4541002502445038,0.3576939947003193,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.815218813116925e-05,0.0012084837427316594,-0.002975204914676334,-0.022462004342640944,0.006119863719697923,0.03805328657592377,-0.003967546367847319,0.015398876875540988,0.0031082115250207236,0.05912048158845254,-0.014490938719435303,0.009627792369236082,0.011750194440046461,-0.03937999608127975,0.030272059622812895,-0.01611811796468769,-0.01313649380755548,0.06348483182693643,-0.0053013492919935495,-0.027768774889870722,0.017433082329032113,-0.020440076550075636,0.02877318276693758,0.022672329038030927,0.028915311794533324,0.05078995282419212,-0.010739959304384096,0.0901360596998825,-0.005294242615918576,-0.05840451510441207,0.011806611845116104,-0.010047290101467623,-0.005234804080970484,-0.05416374605852182,-0.008349359552615477,0.06583930018245739,-0.00485122250953957,0.038555139930544526,18.0
350,-0.06052372001563503,0.17953453458685062,0.359578674610068,-0.05075825432816141,-0.05441600744336645,-0.05873156840271419,-0.066588308958038,0.17873424735534685,0.3651290466214271,-0.05546855446560547,0.1747339785638923,0.3560349954120604,-0.09944546700917503,0.3550482770134635,-0.11935646598810547,-0.05008106880514684,-0.026640304393764594,-0.057194604619645935,-0.09237543131647377,0.33670990405262957,-0.11316865163218208,-0.10503212267404613,0.36559565474480543,-0.1254317677711029,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.520710636939591e-05,-0.08099750283609197,0.0008666233676789977,-0.06164149594559315,4.3900991774686915e-05,-0.03210185800154229,-0.00392635340617068,-0.043919711978005226,0.003918275508210054,-0.04145566468019438,0.03566716882930161,-0.020686347010630796,-0.0013707975688634748,-0.10858970142086494,0.04143819772609417,-0.02234118156040868,-0.03017312025585676,-0.03997130844998091,0.005374868040787026,-0.055482518744016815,0.004455136821406285,-0.02698398398998174,0.05136331778973153,-0.044299126133787836,0.027163217020040917,0.11840987352668648,0.03963056652667888,-0.04869495834569042,-0.0017571287809850333,0.009659403932026465,-0.0032361147628372313,-0.03721955839888264,-0.007757336139882812,-0.01696325574380253,-0.015340833008748797,0.23975010662340507,-0.012257875287773232,-0.09172908652101817,11.0
351,-0.18045557691512396,-0.13220072681470668,0.04755162582565323,-0.03819731548542469,-0.023900575162286778,-0.029303805536095642,-0.17668332474116702,-0.13016158168460573,0.052223644897882296,-0.17978890472407055,-0.1358761430041523,0.043054666521143314,-0.13760746077864544,0.07281477447539243,-0.0150515747676148,-0.03864350442636285,0.07278122056117524,0.013406902458259854,-0.12994174930513144,0.07864763363190944,-0.010850156775495143,-0.1439217364628259,0.06516362834377311,-0.02041529484648044,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,9.915389668426726e-06,0.05948816317792169,-0.00033944562591841894,0.012568950351856045,-0.0006130735661546675,-0.008143178176473868,-0.0007007976790857293,0.0194193060839062,0.0013610398331116056,0.0707638219121179,0.006323651221854992,0.09056008288757986,-0.0007826683397860885,0.4050141290141984,-0.059587969503190424,0.3536624113265476,-0.0034915290633949158,-0.02220043226785744,0.034317696133640496,0.12022575546237456,-0.007413941619371318,0.053360144963535736,-0.10903557916145712,0.05976867696395423,-0.023285174812317448,-0.042811829088447925,-0.018692362155525635,0.2618349438184963,-0.02444620718828075,0.1535972450536726,-0.02501416238763447,0.23539003704993267,-0.008939827423794443,0.04588386747558955,0.008552732841610474,0.05084501309963793,0.014720336931652351,0.11902270873733187,8.0
352,-0.11060889889127387,-0.08770684472349422,-0.04647510094942325,0.23944765056253542,0.23640773363331982,-0.02213455622061245,-0.11691996685895086,-0.08564878754962911,-0.043944890656556206,-0.09242857673201724,-0.0916390628494356,-0.05145439131596665,0.01601403454845737,0.006317312546458423,-0.08463960130672914,-0.07869063373901274,-0.08625661193229803,-0.000629810126007602,0.013736855946480133,0.01198812627605635,-0.10394484406265042,0.007106523309039076,-0.0008683064188738356,-0.07232186994111851,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.004680805538542997,-0.03569427897610049,-0.007307561910142871,-0.04852099312306731,0.0017802743273299154,-0.03527200158622866,0.004878266009591593,-0.036091158178013207,1.6241110852048026e-05,0.07644101220481078,-0.00046392151432265527,-0.05507364440129162,-0.000592511981384479,0.02231646525138801,0.0003278016806512476,0.011080042180879018,0.0031971735168926443,0.07064483804388508,-0.012005424625848849,0.06112176371053719,0.006746198744646404,0.3600022704907922,0.005308585262060663,0.15677231150721566,-0.12638075027713006,0.19303250909758296,-0.0820466272830569,0.45231898326481623,-0.18708106953695125,0.4191056947447477,-0.10381667549769048,0.4919308536400539,0.17737473869832152,-0.29882534719574827,-0.008716196347274184,0.14626829441722977,0.01161356536841103,0.01716236916359239,0.03336451369643189,0.23653755494462786,-0.139619174056587,-0.1691106283983368,0.16971321046297527,-0.23715046269768358,0.15304072109648523,-0.2719638331967298,8.0
353,0.06622244693496122,-0.16112175017399477,0.03386622894914382,-0.04519625419640617,-0.05970668075406026,-0.05259894648033692,0.06906666660925902,-0.1570928769815178,0.03850354632301333,0.060336811652124824,-0.1628098422744675,0.02947819472304133,0.09603739903443868,-0.10078928643831316,-0.1011493991774281,-0.06680056101801699,-0.07602367029310046,-0.07479317287048012,0.1040691474587708,-0.11047962040765263,-0.09576819571325956,0.09178122169492293,-0.08799444601524319,-0.1065294063079832,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,9.265395525833663e-06,-0.07457508789565422,-0.0005426375728770155,-0.0877568425311702,-0.0006159769227257626,-0.019961816125016414,0.0006551130740756092,-0.031183462041702036,0.0025262671991810237,-0.06018739326302813,-0.016047435468557365,0.009620320869152666,0.010250491910774947,0.2203631507158699,0.022146495850466102,-0.0553600640882763,0.03624952397361349,-0.010064981812506464,0.0007862944948421192,0.024108263071682078,0.030897393332160236,0.0028717392823708245,0.0167972346718547,-0.04734580032692251,-0.05681010360874229,-0.04600841729376918,-0.008402250327239978,0.18508774154360427,0.0022748024029483546,0.05164740810090339,-0.021407877285505847,0.09523154963866716,0.00022542147702019343,0.007663514762012902,0.013794374120253538,0.24288775532883514,-0.019636807828195477,0.112698203576534,19.0
354,-0.11248283415532839,-0.028057234044962513,-0.06853274062097373,-0.026211457214723684,-0.04848931759156598,-0.03329203157665579,-0.11695115645573755,-0.02404763996735398,-0.07189663114528404,-0.10987906921987985,-0.028035297938598176,-0.06746203351452883,-0.02175855112132456,-0.03513784819804242,-0.0133543058276364,-0.0178448558778306,-0.026417619692208107,-0.0744518838251404,-0.012258101325484619,-0.07211796657975321,-0.005817466771679534,-0.02233048168942449,-0.022725039790479816,-0.018267978206901632,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.0009349173985033513,-0.08814675718204763,0.0003479256160550217,-0.07731022467220791,-0.003681742757704287,-0.033549859152508764,-0.004211444550319936,-0.0484452658638078,0.0022437815066705894,-0.07998478942230522,0.0018729466755169268,-0.02480063840700642,-0.0004391625922813262,-0.14481540477502142,-0.06695663260268724,-0.09660097139350307,0.05794481654260582,-0.0781348279544442,0.0017200454949884158,-0.03709185137931172,0.010665496807111773,-0.05961392870546103,-0.09199789072980051,-0.051318494934388226,0.0433646690322815,-0.00030256099652060324,-0.007168393185401918,-0.08226419987000227,-0.023827687941846115,-0.120675972672347,-0.007405638793631035,0.0026285833418748807,0.0018854626642506806,0.13289474939652998,-0.02060283814415987,0.19930383916828168,-0.019666788353444754,-0.1665283901132674,13.0
355,0.305064014226273,0.037293155276505785,0.22256370117583837,-0.037420896774894394,-0.018759218760140597,0.02617181539430663,0.3076895794414942,0.04063371159727963,0.2068869113785899,0.2957480797824984,0.03397290799082531,0.2301832823448007,0.4498146576014169,0.3897352482486581,-0.0926630544775361,-0.03303514630676677,-0.05501512555138225,-0.005992237641533573,0.428730549128398,0.39812832161683553,-0.09962038966996943,0.4444811563767245,0.3826359744534521,-0.08235623255119853,0.3052727409350632,0.05318544559315025,0.04412821105333831,0.028830123913449017,0.3033101939522117,0.05108307839489337,0.30411544449934236,0.06744340719365176,0.4668511470863165,0.5187018893441184,0.002661090759419979,0.0046553171182172675,0.46707374056060774,0.5205678098148838,0.4672018363302742,0.5176423564298022,-1.3418190856532404e-06,-0.0356362812080529,0.0014623988568338957,-0.04975961852876432,4.826676047184051e-05,-0.030425701375384306,-0.004654072703961532,-0.039660273165029375,0.0037535301211165067,0.04919075016639984,0.01605610955423448,-0.00033104874159430383,0.008643793518497795,-0.06338316267851142,0.02972847646342925,0.04263485525785179,-0.03308121142847242,-0.043809569433863715,0.020929725724045414,-0.021650934586220593,0.009566428797431428,-0.018968110507712542,0.04566295522423115,-0.03282908666809339,0.0380314589042339,0.05853897286993057,0.04014492144007105,-0.011096343005688304,-0.017709531421760454,0.19887013037720302,0.0023810239776810667,0.002972213598424007,-0.004797764058712513,0.11827349063115394,-0.02712776122988389,0.051392322543621236,-0.014693793011414663,0.33316770292000614,1.0
356,-0.07517448662551578,-0.03987592147544082,-0.039390895507465426,-0.015015803459435014,0.10860231416443261,0.1641807296546906,-0.07074828534257062,-0.03824483780689687,-0.05602073126913137,-0.07466189177364138,-0.04461016926727434,-0.03256405268751313,-0.07471805267895695,0.10191798936540936,0.02429420520461171,0.4446987261379666,0.2021117321090256,0.5187186305759355,-0.067339203870627,0.10251591767045182,0.0189186852298225,-0.08223039660590829,0.09775632490616964,0.029741888608340126,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.14129991492029828,0.07532180039440926,0.5788875172645453,0.42842600093532657,0.13368151582582993,0.07379528571303014,0.14354563350894908,0.07546730071680764,-5.983572736191347e-05,-0.0026462705906410374,0.0034611199239867633,0.4936067562992021,0.000503554974277135,0.10590284402530739,-9.34761215293396e-05,0.03103438416032807,0.0026263009013889633,0.035486362719766226,0.028579084616929325,0.006956429326815091,0.006577726528395503,0.2199193922394188,-0.029839388064014056,0.08096642753114613,0.05333795736001184,-0.05446830287817098,0.024880777648044264,0.003901662389093227,0.028061826105518755,-0.00679352378714948,0.01732698189245202,0.005279303337112772,-0.08289867497310055,-0.08422872779149516,-0.008367930318319169,0.17898243996574925,-0.002702337394248214,0.08259463890681817,-0.0026031771820292714,0.052606241137868236,-0.0062483296818710895,0.0024267230214973,-0.0007791660820383224,0.2058440486594448,-0.012325797349605488,0.11067683981030714,19.0
357,-0.12457823449604388,-0.07255111613617497,-0.047441128964235676,-0.033460066115307927,-0.04017339018185303,-0.009780440064934543,-0.11998864822585964,-0.07146918209945104,-0.0639632759078573,-0.1267210720997723,-0.07666818456611327,-0.04589114071419976,-0.029352009065249794,0.04421917379857348,0.08693885880745078,-0.07486866347651089,-0.04488073891986161,-0.08438658748292929,-0.024741063568900736,0.04822790266164554,0.09502378007649367,-0.03816300304909304,0.04217642954465434,0.08129843137927178,0.012652973995054544,0.10656396709283252,-0.03204497583964525,0.0038615621290820764,0.012405833880129958,0.10175881459799047,0.015249386435602431,0.11581817692677708,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.229057865466703e-05,-0.07997623414101558,-0.003162280578094351,-0.07202541433543129,0.008506076966241092,-0.05752325683978054,-0.004012032223232721,-0.07022394005245644,0.0025018698916779813,-0.12400985665702502,-0.01629971031659504,-0.04435696980344603,0.00680335390880094,-0.24855345492963515,0.032721189494317446,-0.21760225475265138,0.0049391540078623395,-0.030051717682037935,-0.002743506948987127,-0.07245216524855477,0.027432140584603817,-0.09325404827154252,0.008529877754046278,-0.07742249033032332,0.0772831396050279,-0.1554305668907116,-0.011611000907057991,-0.1732680985196961,-3.8174320629546734e-05,-0.17466063432169504,0.009066728373270543,-0.048269745868252084,-0.010765477990343518,-0.06553773485631263,-0.014064118485286313,-0.19521843510515213,-0.002850575399136005,-0.006779551687546533,14.0
358,0.10267900570838541,0.21290494615525996,0.08281164836630692,-0.02397679459014946,0.23568776112722814,-0.02718433066117369,0.10769387440236323,0.2120795044192497,0.0890765296766547,0.09820788556055823,0.2141954428418293,0.09219676706522414,0.1634050002805446,0.2993799182994195,0.39522461717807256,0.07578399025504232,0.19084587986305396,0.16032140845471568,0.17171403143844016,0.30537092434927576,0.39855591913564115,0.18953191309500228,0.291774119825469,0.38954416423423277,0.38468577503087675,0.7322788580057746,0.2517437143663999,0.30949065737032905,0.38667172480491335,0.7061332051300907,0.38944227162178835,0.7311208892621414,0.6739415059276481,0.23816819108890122,0.23487324465364542,0.31251144080584636,0.6711618562253384,0.2361125052560736,0.6713053667103813,0.23634993399223858,-8.311586699205845e-05,0.09212584758398912,0.0017812446409594495,0.10107944485069299,-4.7974207226666496e-05,0.07519026854470694,-0.004586814688259023,0.05945102451252031,0.003990186339035833,0.2017586578821309,0.007497059651710141,0.03625403649851683,0.007535488127343838,0.2957101805417376,0.030411569744956454,0.2753294001561297,-0.03411367226696583,0.005474878534917614,0.002752309871526881,0.07907284064733482,-0.001780447829135616,0.05489808081884152,0.05521185150448336,0.02434111588118757,0.04264497610608175,0.007914083061143787,-0.00630163856649729,0.18381897980256856,-0.02230141907679272,0.34079298598316393,-0.000838332043193349,-0.052386469738401026,-0.0037742286544631245,0.1359009717246617,-0.009079407546621213,0.08069603341720316,-0.009090285913714533,0.363827604109962,7.0
359,0.02635873313598337,0.0119872598371287,-0.04631409628028784,-0.052190724780904134,-0.06109028396480804,-0.05929064227106533,0.021619620323726937,0.014347610199215231,-0.04943515488892359,0.025868298549320854,0.008358517542057057,-0.03983313970509532,-0.09691431436119995,-0.10265053855337238,-0.051311411212607856,-0.08287823976774387,-0.08906058083492298,-0.08756420711761465,-0.08895531894469147,-0.09789402627349955,-0.04618813694892914,-0.10118136008793961,-0.10203846719261762,-0.05572236081794873,0.04200126920437694,-0.05314795834669301,-0.05381133691797873,-0.032755685868799976,0.04171048449483589,-0.05399985189690899,0.04199160156610327,-0.05128818150707388,0.14043523701281882,0.009293747024583738,-0.05170788042321097,-0.04251017471473628,0.14048595953887727,0.006046297754277516,0.1418338023080327,0.01235861340083482,2.0681496601801592e-05,-0.11003142991047629,-0.0004005466866007344,-0.1114580284426657,-0.0005420813467160818,-0.04522303442364997,0.001256609927824783,-0.05440117644263935,0.002479988328167041,-0.12384674043390825,0.0035998938597858006,-0.07796148322614896,-0.00530756222634201,-0.3045688598595139,0.060858055615876594,-0.3168811071562892,0.022870934238111717,-0.10774073853231413,0.017203734005517196,-0.10569189373484197,0.02806098006403768,-0.11484831306206406,0.013258046230701365,-0.12229049283053496,0.02979005202610766,-0.32827044908705894,-0.012112482446346872,-0.2546903431496556,-0.006174490111857082,-0.3501870988340488,-0.003493834791956743,-0.43158572109632215,-0.005455225509435368,-0.18580332227832852,-0.014700649428604372,-0.3390217159716385,-0.014976889723653401,-0.3604671130120034,2.0
360,-0.1276446740190422,-0.0701873786500793,-0.017172251166779548,0.3191685081747327,0.6714635356780708,0.0345547339631597,-0.13670814688803046,-0.07754302433872207,-0.013885714136540573,-0.13124805977499704,-0.06626220882441686,-0.022818321295688167,-0.08990496856680742,0.046588040126830675,0.10422014255995811,-0.03744162609836284,0.03456163368933374,-0.067285316979345,-0.08899796810819337,0.05429982256860612,0.11053814006515075,-0.09823277616486376,0.039379535600058795,0.1236167695311319,0.013660023340472468,-0.0637389348347252,0.5317110375941388,-0.03659445746189019,0.007664179408349544,-0.06296068299997018,0.02399337551738882,-0.06490275676017172,0.2061507579812581,-0.03569427897610049,0.06381358393054012,-0.04852099312306731,0.20494695941107502,-0.03527200158622866,0.20656784103721806,-0.036091158178013207,8.557585992141705e-05,0.31325030721063973,0.0015650171664693382,0.006242219791180928,-0.00033826815114782046,0.21457844101973228,-0.004488141103901483,0.17913205554394365,0.0023255953204787986,0.07136026609068756,0.00444585455653322,0.02768602716082081,0.007357010779772964,0.2331979986832213,0.042969157374367684,0.25218526181004697,-0.046207314099848594,-0.011384685740070273,0.005252399060146841,0.01172696544726811,0.013864042107080279,0.026829587444690696,0.0399239001629006,0.02742416392722559,0.060270611920218965,0.06684112076228463,-0.002040737795603326,0.2951682517859586,0.0027097240747597,0.2678783170760589,0.01083401244656246,0.1766707259181769,0.006295964867547254,0.1615548404416882,-0.001545420041562164,0.08227977062809909,0.014724177784258887,0.29632350210466507,19.0
361,-0.09663956328650386,-0.03667792370013493,0.04739062115651783,-0.05029433202473977,-0.059671105249003605,-0.05606853447284439,-0.09276950415361296,-0.03283852900852408,0.04396366287041661,-0.09889562986362684,-0.039455850093259554,0.05089386540791473,-0.019032694423505244,-0.11906339811344005,-0.040356311690929104,-0.08301973676650322,-0.08807038491568667,-0.087140866002141,-0.013489084715875007,-0.11179116323800373,-0.03406270296468986,-0.027533354145990983,-0.12353941014687925,-0.04571987532665764,-0.039857456158880145,0.05699819712884184,-0.05099750375105489,-0.027700751723588515,-0.040095206759779206,0.05541771221079589,-0.0392233799090558,0.057138792630671106,0.05180575149617378,0.027425803131323388,-0.050941836335357815,-0.040529639331300375,0.052299581876897636,0.020089687543953617,0.056802736220112615,0.03717468187021329,-2.8219818114628404e-06,-0.10599328134127092,0.0001920409203530864,-0.11080196052097196,-0.0037004201950603987,-0.060254178401593056,-0.004211472414903449,-0.0754095772007542,0.002470351906860885,-0.14002114159245257,-0.020537485594652672,-0.07879048551021554,-0.03705603437947305,-0.3068056298555745,0.0981883670738235,-0.3204055529630613,-0.011761382672442035,-0.11362132899586747,-0.021753671645639683,-0.10640204550790998,-0.0005021784817510975,-0.11512266170468478,-0.10821494318873154,-0.12290166242369757,-0.22991779465440676,-0.3269499843431305,-0.010701078468252677,-0.25199513447420124,-0.004074413275587526,-0.3542482924128658,-0.002487677719911709,-0.43786246326186323,-0.0037295943170581256,-0.18396586082853564,-0.012181973951451677,-0.33779309724176043,-0.008289847443579834,-0.35713401997148864,3.0
362,-0.10140958032227898,-0.1087023953352851,-0.08640425889500367,-0.04767355788477374,-0.048446337482170476,-0.058092163479599015,-0.0971433764068193,-0.10577434136083877,-0.08468811653623179,-0.10393990101642352,-0.11178776507512979,-0.09146988139042829,-0.09594079411197877,0.012239478367101401,-0.08340522389583575,-0.07756683730966364,-0.058440780344538514,-0.07154667340434455,-0.09717998616923776,0.018313614517904652,-0.07938482070699969,-0.09852192114501351,0.004439701969614875,-0.08864372473976447,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0004312098327860372,-0.042691109044290854,-0.0005979438837518822,-0.0656179864980874,-0.0005926401007187204,-0.050366228989942946,0.0013572829345604525,-0.050134585141671364,0.0017897107617627014,-0.0002976194475784321,0.015623731603351716,0.07132576789897405,0.007353559956917908,0.20100328072923,-0.011172916393531076,0.13177225770878837,-0.12335219878939324,0.13174821539464202,-0.08738739343605836,0.43001906328584666,-0.19155862543746008,0.5450940877012438,-0.12775818007785283,0.5278609215505853,0.16833248740900056,-0.27934121985646665,-0.026532099510488738,0.2947043969217453,0.04467315020728315,0.09224910388498625,0.02840455679030069,0.24437721495024492,0.10531303172631501,-0.14123711858966256,0.1886354785020863,-0.2822107473436408,0.14519733210249042,-0.2600640119452034,21.0
363,-0.173981982366572,0.088043989536795,0.08104059700581746,-0.05260647850125968,-0.052605052782204204,-0.04018277107104587,-0.16996597185508114,0.09317952580936117,0.08649801591560688,-0.1736363612930406,0.08535917083635404,0.07962361502789372,0.19650468875406485,-0.02803124921327085,-0.06041494461794654,-0.07794102870837606,-0.08133571754898625,-0.08278423953138393,0.17760273192232318,-0.019948102558101827,-0.05423703001294895,0.18772234421055373,-0.03406630218346644,-0.06636962648493663,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.2961927419497405e-06,-0.07015160022443402,0.0015359582702873897,-0.0898415902094372,0.00014427238200411246,-0.05305239524230427,-0.0046011270758146315,-0.06765939536614207,0.0031040293850661278,-0.08990002862907095,0.003499319469512842,-0.027497148809142363,0.0032526378333885245,-0.20916742238657654,0.04445268980403705,-0.18895578052769785,-0.04755129708962301,-0.07977695322681537,0.006885229563645064,-0.03596979162108032,0.020115261700956417,-0.08285707456475173,0.029517060845525026,-0.07003091091251126,0.08901140441724417,-0.1784426354174349,-0.017468557591480905,-0.08628006251542546,0.00868474800334993,0.04894892503433862,-0.0008239211535988875,-0.25975534871954387,-0.010609074877891485,-0.0569581485056593,-0.010699764198639133,-0.023342496585864753,-0.00572717182239003,-0.2517088423402731,15.0
364,0.3219294316027636,0.26671473480932,-0.06080451650247428,-0.04426786469608928,-0.051563620235115515,-0.04833556225084742,0.32440703288420364,0.26805653266815904,-0.06791955499352156,0.31476354830855857,0.2697506220138392,-0.061709816859163706,-0.0048192987848759625,0.39531900459383573,-0.14774714643865322,-0.05743961787517778,-0.060652517095768535,-0.06981955508082294,-0.01124698508392365,0.4015614031208464,-0.1424464730200603,-0.006005178531142905,0.3878705979052197,-0.14479488449710415,0.3080061605869119,-0.0637389348347252,-0.02709807559456946,-0.03659445746189019,0.30495891949645276,-0.06296068299997018,0.3068322201691611,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0006059046643415748,-0.07765176290203765,0.00037957493424876313,-0.06889938723624094,-0.00369526324043697,-0.041104255772095234,-0.004169546318097812,-0.012886409379689618,0.0023062498527535824,-0.02942914852805733,9.415567090790212e-05,-0.038362518191057016,-0.0018115748341653681,-0.09188260794626214,-0.07343992219702207,-0.08095314065049806,0.045092932157607235,-0.026600064311894014,0.004349518407964403,-0.0512085540929256,-0.0046511093028506695,-0.02892363000735936,-0.11389575541126279,-0.05179384513080485,0.006305436497360363,0.00816809130984807,-0.011645440639564656,-0.10119750385537851,0.004512307589488602,0.04667765280856007,-0.00391071771026113,-0.16037478489113313,-0.006964827138117397,-0.09765914467743836,-0.026700252070770335,0.4002816606428069,-0.014125973187610786,-0.15473445875334957,1.0
365,-0.1043056620939996,0.05536879487606085,-0.07593895540120235,0.04827341003097222,0.15414931594827416,0.10297138508798366,-0.11124005154467134,0.04137538439335813,-0.0808400144377917,-0.1055932224761322,0.058260938187539475,-0.0810420403918648,-0.05310590314624668,-0.05358116461090198,0.02552858261550509,0.0007843287196240712,0.015510792836952447,0.02237623652612844,-0.046414044194301056,-0.05795760637382252,0.018176030112192293,-0.06116199625322091,-0.060398335788031624,0.042041528597092294,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.1148954539385446e-05,0.10044278012481493,0.0013037553113062407,0.03709564632101628,-0.000274791004286989,-0.027569912057291254,-0.004239093467670406,-0.017449757230615193,0.002162556036392998,-0.0685059945348166,0.02890690041008263,-0.008465474485343788,0.00914710030721486,0.04091439091062074,0.010207093255039582,0.00203142626307118,-0.020602587973807592,0.16292023106592038,0.018836808867243968,-0.047819809093908525,0.0044264801144028075,-0.01632991289144678,0.040148159639276954,0.0373959490743632,-0.021957568707858862,0.26099500260594494,-0.010908529169462356,-0.13210696136977876,0.0048306612168082155,0.07521148343234127,-3.210510377392359e-05,-0.09927594161426605,-0.007736094715439706,0.2686769810442315,-0.024169709727020188,-0.28315686970150605,-0.007490095290789947,0.04485701340467149,9.0
366,-0.08454416294578836,0.04382819420865262,-0.07674397874687937,-0.03835827701752565,-0.051798284951569,-0.050511149935220975,-0.0898024020199548,0.04725752543740782,-0.07142329636959087,-0.08400176973580027,0.03945615565849552,-0.08048349787289588,-0.03967132370699434,-0.01974021706437068,-0.026623862994740243,-0.03880690760499656,-0.06616789889380881,-0.06452925471947824,-0.036528786023724266,-0.014649760864522821,-0.027725637698948785,-0.04698829462613377,-0.027693453058003997,-0.03159030392452949,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.7721468552565757e-05,-0.047769481217073057,0.00096645378618314,-0.028387216966586876,3.930351230946291e-05,0.060653281400076864,-0.00395023936794297,0.010548252861557996,0.004437426818437518,0.09371803349636092,0.03216353733850491,0.018167290128687532,-0.0014456776400502663,0.05168198568982658,0.05819400187135229,0.1306699833148413,-0.026624236474099484,-0.007627353011465221,0.00552155329216356,-0.013585268619572433,-0.0107894313108512,0.010207807866549384,0.06747064838204439,0.024915305455516193,0.02764925513776076,0.06210510694342402,0.03625921387142908,-0.01723388146061286,-0.0032619121355658,0.08493662139172979,-0.006962138000325902,-0.016747839691975148,-0.0042541723382604904,0.008877325047744074,-0.01746417255098108,0.1798050170256919,-0.021608436400542136,0.017810436421494717,18.0
