,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
174,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.94848620314259e-05,0.0698784190116055,-0.00032348368909078146,0.038634600236727774,-0.0005805990861711604,-0.024352924243147268,0.001001974885463142,-0.030792234904096844,0.0025343410937707575,0.02182332979236436,0.02120283917931048,0.10450915890945535,0.009315803539580335,0.18644971729062934,-0.01617859848196841,0.06718495388851299,0.042637756185272935,-0.010179542245259151,0.044802794339730174,0.07776561882566027,0.010646226014727513,0.025093931118031612,0.05541681937295114,0.01610216973596729,-0.07155195826685351,-0.07949899439973865,-0.017871298427932614,0.4737133246659469,0.0010173352411135216,-0.01645300098085887,7.068690056121175e-05,0.2649801013331705,0.0006089302795199555,0.2406282179503633,-0.016023436925242253,0.05480134052742771,-0.0011495575559596644,0.3409029584655699,17.0
175,0.05379813296498693,0.3806584386031058,-0.02068072059774637,0.025843493428307704,0.05148802842310947,0.37302247243769926,0.05277715646857472,0.37973459063314174,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.701902807196292e-05,-0.08793262350261959,-0.0004334653487034812,-0.06945025330725745,-0.0006443459475031888,-0.03210716603365717,0.0006173047475002915,-0.031466596773956634,0.0015000164462295443,0.13609752429632488,-0.0028131665960738966,-0.026604974636271803,-0.0012858919153961091,0.036845422348932545,-0.07741546710083448,-0.0021886388501562203,0.016061281793790058,-0.002540914325404037,0.02099422400891787,-0.04164234675999935,-0.004519952580541688,-0.002173240939217245,-0.11411281562946247,-0.03722424856291558,0.012718269265119412,0.18041529147657953,-0.012763310792043183,-0.02911304754278828,-0.008292922929012443,0.1359135451297503,-0.005693689661765522,-0.05358771151196233,-0.0069064245510246525,-0.12183011022437168,-0.011073655523354166,0.3058594390220361,-0.011208454939422751,0.024349252322474396,1.0
176,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.0033837886773238016,0.08011140012071785,0.16113142167030686,0.2886065916885689,0.003354772346610976,0.07965613380574645,0.008136836681121041,0.08096165204409907,-0.0001358442736889497,0.1993009830143726,0.0016841659987373047,0.09794526729927397,-2.6423578967293457e-05,0.10192009604124437,-0.00457818264945229,0.09872536646283418,0.0025959242134047968,0.13929648714335063,0.009844202426968304,-0.013134598569685893,0.011702426660677273,0.06602341321361606,0.026379871062598013,0.03772539092327971,-0.024921240129803197,0.04079912477246173,0.0007898679657588291,-0.00899101116058283,0.0006373046983176175,0.01982112646994499,0.055220949725631144,0.01484746441147052,0.015659645063190963,0.08920263965187414,-0.005689509272740055,-0.04069614277435545,-0.0221988720811875,0.11421388810799542,-0.00313787651189196,0.08874367180296534,0.0049361544536505216,0.00244027166402481,-0.030764170703015535,0.036628440733083016,-0.010285650562673809,0.1309892815218023,6.0
177,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.055535496037584e-05,-0.06033814089019628,-0.0005561432081289972,-0.06065413759210198,-0.0005038928962755336,-0.007566904045221222,0.0013326904992331337,-0.051172111768357224,0.00232570340450534,0.026703008534197888,0.006703384584674119,-0.0171145025680796,0.011922156179754301,0.04935353117686739,0.02848813135548958,0.08152316755915738,-0.11182073501200816,0.21623747294729126,-0.08553980306273232,0.2550659567687407,-0.1724657671779053,0.49191125844605044,-0.12728885894702238,0.2018290613484767,0.1814555060887016,-0.3033303986321431,-0.015485136138258073,0.011455267708115962,-0.006163737348266267,0.011049246204073406,-0.012362994264726557,0.06528391125085486,0.10225734215322259,-0.1935923365302965,0.1716774269368126,-0.30007872983985173,0.16152241439018084,-0.2700777619694257,18.0
178,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.26149014405994375,-0.03569427897610049,-0.012584194541605103,-0.04852099312306731,0.2527143013249648,-0.03527200158622866,0.2595934967656428,-0.036091158178013207,1.2520361453516964e-05,-0.03243268742640911,-0.0030632626151979674,-0.0531474806427718,0.007238947472468137,-0.009861584167531131,-0.003941870785347393,0.043552708904480965,0.003885579394560734,0.07861694358096363,0.004124950930976582,0.07162061437689439,0.013574130535988119,0.12877128565621793,0.007188141414244475,0.07325730387077778,-0.022269378676630293,0.014049203321002537,0.024520296901196115,0.07384347921596351,0.03238942724332307,-0.0012590792376301011,0.020059143369521477,-0.006770317648141738,0.02804126095725617,-0.12397314741325595,-0.012453357395508517,0.4160210457067437,-0.001056685248127708,-0.02259799720125612,0.0023619239404130787,0.1722108901725944,0.0020122322496833106,0.26433064151342456,-0.017371520548028502,-0.10156456690840002,-0.008215221090689223,0.20791390783714025,17.0
179,0.08041300852246067,-0.0637389348347252,0.011560361366490723,-0.03659445746189019,0.07804778394268373,-0.06296068299997018,0.07923811791112044,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.0444254089281732e-05,-0.05935399323395912,-0.002963768857210873,-0.07999883568648061,0.00045808695097848944,-0.04446084896026314,-0.004047483515500147,-0.04530536388488674,0.0028901674074394714,-0.008959081143228803,0.02524404482144585,0.012590456168013344,-0.010052850750708348,0.02558279511398511,0.05567436366256716,0.022372809205792408,-0.005220785460190537,-0.08598243514896285,-0.023925352318855522,-0.01036241130739334,0.030508802881841414,-0.06362571148217856,-0.012651044322411655,-0.042088919189708626,0.09408658541830836,-0.19164889465489215,0.10359036380620999,-0.2659276988042316,0.012717324908024205,-0.010714694087281899,0.007696806853861737,0.014727508287730996,-0.0029638740103041833,0.06767250116198899,-0.01176068323348128,0.019009670322122377,-0.008537438125251895,0.0553709345881819,21.0
180,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.0291810480650507e-05,-0.11062937925135982,-0.0004998771845040386,-0.10972391734521007,-0.0006328599623552168,-0.06426086812928587,0.0017083213520205692,-0.07270894343369091,0.0022937477351901822,-0.1267522204668428,-0.0008059474501263364,-0.07875807154385919,-0.07075940673170825,-0.3069711512992158,-0.13381712945669258,-0.320635106323827,-0.011263755466168665,-0.10508501229833861,0.008448436965600247,-0.10641621639659127,0.030547128118859252,-0.11523320539989572,0.003632497798410008,-0.12294717252022792,-0.20754700086937491,-0.32708370089266803,-0.011252383580896785,-0.25205779288599917,-0.002748592476184603,-0.35264872322110674,-0.002717357650268745,-0.43705939469692656,-0.0037494700332193756,-0.18662563205525307,-0.012946408039274632,-0.33718091764629876,-0.01585226901183188,-0.35932336472298976,3.0
181,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.3654193395959254e-05,-0.05419233037742057,0.0014393788192773114,-0.08670703262827917,0.00011623661939017643,-0.05244822965896419,-0.004595944808755596,-0.06357934832174243,0.0033871249605895515,-0.07460171017627316,0.004098176236598229,-0.03309207092247272,0.0033976101049973994,-0.22677519372052748,0.042137922621161075,-0.16988371397771146,-0.047186536345380344,-0.08605352876807205,0.006179678581601701,-0.048882269380299576,0.021869438349819935,-0.09068123994979543,0.02458860326284125,-0.06900630464184929,0.09399553919321109,-0.19323912933701257,-0.014218915689376152,-0.1274705433810689,0.006320598458922185,0.03638682887044222,-0.000856174847836089,-0.2582257954505367,-0.008366877066898724,-0.0815761748498718,-0.01017869043215681,-0.08837454919004993,-0.00386657796245639,-0.2157733853276379,15.0
182,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.0783945971511673,-0.03569427897610049,0.10355716075165873,-0.04852099312306731,0.07943020898814897,-0.03527200158622866,0.08428372914678219,-0.036091158178013207,-0.00016882024762433515,0.18570204392800177,0.0010953522064838567,0.03950470286994491,0.00010834482157641095,0.06064528000983897,-0.0038957866816735215,0.01606481662204256,0.003532801988897224,-0.0823895405283156,0.039758128087246866,-0.02351242147378914,3.0014237274540593e-05,-0.141406641974338,0.03656749861059204,-0.15438352424590504,-0.02657705644110937,-0.04927840296660229,0.004124069316560457,-0.04487608317373487,0.014200461241303102,-0.06568437982619375,0.04290562860406349,-0.054101254307022624,0.055043812341218475,-0.0507070570024463,0.04252268140687079,-0.06716325835548326,-0.00947785817248363,-0.05012437621438791,-0.01785303647905052,0.08197574462155512,-0.0007385000565755047,0.01829696020438787,-0.00809288777353258,-0.0972541955557693,-0.02016937195127462,0.0387503981626112,13.0
183,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.6349521425963706e-05,-0.07223786466036507,-0.003303150052118766,-0.08837146963249877,0.0005132114274160338,-0.0444158928233912,-0.004046051335147095,-0.050898456468852285,0.002526913060046015,-0.12588987682292138,0.025413310215480527,-0.026390825080035884,-0.005672834953824983,-0.18780498149552705,0.05341224599808135,-0.16297568596401962,-0.028469932160821523,-0.07282326826822105,-0.02446112359980919,-0.05808295298137301,0.02952499621380512,-0.09796879417717837,-0.018366922639955627,-0.07454140082637511,0.10681357236034038,-0.19634993148458438,0.01213758093090147,-0.004965162254303606,-0.0023589128983578346,-0.17224370199460942,-0.011013319513525901,0.03244218014279327,0.0037523656592067657,-0.0411765290677809,-0.014732642718594447,-0.19610825117695024,-0.024056419949959145,0.020427338039437755,13.0
184,-0.0385626784290571,-0.0637389348347252,0.17128623955474523,-0.03659445746189019,-0.04170340287720435,-0.06296068299997018,-0.039006732734413484,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.601539852884432e-05,0.006931456701198291,0.0013424487712771585,-0.03643439063300721,-0.00027793921483712633,-0.035363034145534475,-0.004187534665084664,-0.02861067717955378,0.0026221496984345826,-0.03315840380181216,0.016977096295171863,-0.0003453072692314474,0.009657976308708389,0.10366112365348687,0.028537040052575246,0.045773067656477096,-0.006962502552539816,0.06327744029993995,0.012144764922850758,-0.025156225119484538,0.01106551333173402,0.04436415950341992,0.03679635557321634,-0.010493762847997076,-0.005143503497026031,0.2845922248818364,-0.01102803558664802,-0.04947561159804578,-0.0013330761931452195,0.1373706866580192,0.009868376683063342,-0.022267000386123132,0.03887406221880568,0.47487090553483247,-0.028941879735732735,-0.2351737065498562,0.0023380548589543686,0.05428159149725085,7.0
185,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.265324446100669e-05,-0.011125113732130796,0.0009588421289688089,-0.04537435127685805,5.647198334933874e-05,-0.020834576336211625,-0.003920438177170488,-0.021466375534721298,0.003979149446196228,0.029959022172407902,0.02801774112899433,-0.02090318255836217,0.007870523312890338,-0.011887008683915895,0.018740313530176213,0.0490919709056167,-0.03056392286771618,0.006956615115040012,-0.002865786148871421,-0.039747424307239154,-0.01003848803587892,0.004355291724306081,0.05918238499406015,0.012293415011031702,-0.03569336438896937,0.4252949990300051,0.04741306618668498,-0.06384953498162337,0.009583868231688475,0.19002167198506445,0.0017797528212252485,-0.09480891642911986,-0.006744788639907227,-0.08738929749833026,-0.0189432622895445,0.14772501278235445,-0.010224327734337266,-0.09156660024982334,6.0
186,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-6.39141305323844e-05,-0.017687229630003628,0.0011252935545474083,0.03395148828407424,0.0001695866308840936,0.031005145024969403,-0.003894054967033024,0.01227227898930989,0.001321986883785368,0.3308685034411278,0.03279512042437256,0.05792031371616247,0.0091354535824792,0.39091886342147963,0.0316848145871431,0.42517741314650187,-0.03139731809024716,-0.05334982762857248,0.0030338466656775294,0.016805410894495297,-0.017560843976810753,0.07917015781867666,0.07794445156843123,0.10139987251610931,-0.043058770556849806,0.16619082587018158,0.037861996078021175,0.08282549161778094,0.015796965537700065,0.3237661263973324,-0.02021936537485123,0.26506160244346916,-0.007866528304707576,0.09806640963043808,-0.007603941534119671,0.42466826862556656,-0.018645931482781836,0.17736062333212774,0.0
187,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0008644079419053313,0.17721177836415358,0.0005597313357709922,0.1930004738761594,0.0016493105210748068,0.26888316623848746,-0.0031057910248501394,0.23089944329244447,0.004154866565932723,0.18947771127237875,0.004041828886579798,0.056059439306484965,0.01695236008961838,0.03945029229865423,0.04884728948015271,0.1526704146935393,0.0760709140366904,-0.05198945393035162,-0.0407788184172561,-0.0005408654493485866,-0.024399060216677607,0.06459051657647923,0.0809328523747224,0.041401813784032605,-0.02625153915432432,0.03933431248092348,0.010642249127564014,0.12891419986172686,-0.06951612857729929,0.20662568108427623,-0.08962973458624329,0.14373550691594297,0.12913317257768148,0.210831671546349,0.016950100289933927,0.3589726625680683,-0.027472267055024854,0.4036522914346484,18.0
188,-0.022449888902370287,0.05424454324195346,0.08838708370469531,0.12538681198016421,-0.02780079984952636,0.04893932971194123,-0.016377655381465808,0.05695787999306642,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.253612870103884e-05,0.005982353601819256,-0.0006698180639624166,0.017606150715936828,-0.0003769439253025531,0.04506413217884297,-0.0009935979545069346,0.05660369390313433,0.00189799110555607,0.4122139270164605,-0.00860699638767075,-0.014962908669157674,0.03246016071407099,0.17996787559320793,0.03113551899147039,0.25550493352818504,-0.001962332010021318,-0.04486376281385475,-0.025327637982854312,-0.017220488943987478,-0.010323084875962294,0.05323822154996167,0.06907676704436128,0.06740526401885011,-0.013262272621827437,0.2279662229664799,-0.037150383828077616,0.010395912609157081,-0.14316626485239128,0.2822578468599644,-0.1600292765595396,0.056689565451067396,0.09456182271014381,-0.04690034371256407,-0.09816737262170154,0.35090671255636136,-0.09397039655672886,-0.03847266173748456,18.0
189,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.895689189722183e-05,-0.04430137889744881,0.0009656984788011987,-0.07852605460556028,0.0002477562312002959,-0.04432135364580567,-0.003886771606116618,-0.05950093228095283,0.004130434690192291,-0.07547591829127093,0.027373006911829346,-0.052066765529387576,-0.0270693923970336,-0.16131642446892427,-0.0695204049038529,0.0750651673549496,0.011014929164061608,0.04990101901051516,0.0008686931624449372,-0.08389055148468803,0.00561336132595964,-0.10596949842495156,0.05399554630246834,-0.10183659108364526,-0.17338187025720342,0.36077144893266583,0.06353857416748396,-0.1439032938885474,-0.006064150810288603,-0.16133548234924933,-0.004251903878401142,-0.3402590070975821,-0.0041231748184714905,-0.1656560420807574,-0.013470818118523227,-0.31078478343058924,-0.013143765459696402,-0.32562392929151507,5.0
190,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.11471106926530478,-0.03569427897610049,-0.001647907234754048,-0.04852099312306731,0.11252710451746985,-0.03527200158622866,0.11397311992601082,-0.036091158178013207,-0.00027498275944503556,-0.03659130096936476,0.0003798503259881842,-0.05223945939156204,-0.003760366935627158,-0.0010432692568144225,-0.00418189766954203,-0.021019876904011674,0.0016476423198108318,0.11754715614853607,-0.0033600509322632014,0.0027071950855405156,0.00964859471731511,0.2688853239911505,-0.05087592742151524,0.1524943447082096,0.03983750068857055,-0.016548452867353264,0.007159077297050081,0.04981724789566932,-0.0056443264748069705,0.03432926199967696,-0.12118509946691884,0.02441734659484295,-0.015150888917975542,0.04211051173840484,-0.007924477369617157,0.14333087673196535,-0.014312486264376749,0.20343475823861892,-0.01783496201161018,0.05534634069452273,-0.011556929126430283,0.15150124112798752,-0.023986316405735536,0.4141255615478369,-0.03617121473381008,0.06497080720826384,19.0
191,0.08602371201836054,-0.0637389348347252,0.004062857508816215,-0.03659445746189019,0.08337055250927186,-0.06296068299997018,0.08512563768430277,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.9905380942761907e-05,-0.06255968379489138,0.0009971062343125878,-0.07922050523081882,0.0004354907577242867,-0.042535921634171865,-0.004101580906492991,-0.07015785678284828,0.002990009948492331,-0.05731462754219185,-0.009334109643655322,-0.033996454698201596,-0.013655779414409904,-0.15237930279494974,-0.05503749952383857,0.04754526377919429,0.08608872053305083,0.00634391312459481,-0.011668212072804855,-0.09230939523074538,0.001633405947334269,-0.09695927256047618,0.05695246096720731,-0.09417429793435417,-0.13166607458576368,0.39334686855055323,0.03826230355031425,-0.11688497421018172,-0.012051659142328894,-0.22794300518936642,-0.0021702483435558804,-0.3176627445950591,-0.003086467881656795,-0.17357178800347603,-0.014373044557666132,-0.29122957401030625,-0.014476260701217285,-0.30327965310284793,5.0
192,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.13373398322985297,0.1148359981364551,0.17015763852126092,0.2521902959286183,0.12897943027010303,0.11084877225427968,0.13233984397658274,0.11516828284698687,-0.0001399849020971539,0.2506135100985721,0.0005369287223443027,0.1898361839981332,4.929432310816795e-05,0.021546454942254926,-0.003788427440677243,0.08007296408252572,0.004628006083688864,-0.03205248657385136,0.03832510124132257,-0.02370815939916686,8.809726907913015e-05,-0.18569322737573726,0.0350398771570244,-0.19682861963095896,-0.025790548762736835,-0.051221167600307996,0.0032556378194194594,-0.04630806214518694,0.012815416134701819,-0.08142976376800884,0.044785606591768785,-0.06863708496441971,0.047831516524016515,-0.07784646511082303,0.04441780114993693,-0.08153727921204056,-0.010468982532201724,-0.09562962612434996,-0.016877498866399047,0.06300639396535068,-0.0028569027094109242,0.03476649373920992,-0.008222457332138108,-0.1244647127077898,-0.024908459365112896,0.005173549529933155,13.0
193,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.869805252438676e-05,-0.013962647821423951,0.0009794578564396837,-0.0040826205202648775,5.397313154181786e-05,-0.032721179261065575,-0.0038940862632295663,-0.05257733468893849,0.003964619493341747,0.10646219932745754,0.026222217298413904,0.050656721820592644,0.009667207732824428,0.2886804783387663,0.019311474395675453,0.27761390165956,-0.034490134906141966,-0.039903657746557825,-0.01233661577121225,0.01023578318509648,0.011709821529597323,0.016611539803982462,0.048730092988041006,0.07101610614940397,0.033551175147153244,-0.013884744037449378,0.042545967252510516,0.021657923582162193,0.0309931609478009,0.23414905402014652,-0.026428544528538957,0.11567637393814556,0.007056789632974512,0.10594537067040713,-0.0039067668079449105,0.2551440367074519,-0.021151305277945266,0.12167142452210568,19.0
194,0.14687826532004375,-0.0637389348347252,0.11787787067029391,-0.03659445746189019,0.146520880336084,-0.06296068299997018,0.14721666050877893,-0.06490275676017172,0.09244561314770858,0.23064167723327345,-0.0027818540753261688,0.044031767913625834,0.08461322897525629,0.2323327839384626,0.0932406550569714,0.23202621449834465,3.8031220549966584e-05,-0.032965266600703584,-0.0002501979226227253,-0.03924407659464829,2.1095178550670777e-05,-0.035184063724195386,-0.00437270211759593,-0.05674472326013353,0.0030019530170035257,-0.033791082313759865,0.031851163768696136,-0.02309652669856702,0.006244351476541466,-0.13043890623094478,0.020158703327977416,-0.053135365075685045,0.016969500886310777,0.11276259468664347,0.0024509985721427496,-0.04299030137963829,0.01576018572983251,-0.049535984628266444,0.03043166090621941,-0.031589942947638686,0.015240520186327792,-0.028243207184748535,-0.011675117903308788,-0.09632664130994123,-0.0016035680033130687,-0.049922745848734386,0.004272765375416108,-0.11323952685263695,-0.007415140011992154,0.08497738610679705,-0.014652198558177154,0.1688277055086603,-0.008631563045727245,-0.09317899993959694,11.0
195,0.18687251075235564,0.5490549647628177,0.45672692213621024,0.42010353711088094,0.17507465480842976,0.5342696559814901,0.18702705044210788,0.5500315708944092,0.4002709482103977,0.118599255064269,0.24403049536173224,0.2738324366105187,0.3919724988891098,0.11835745150280948,0.3986052537936645,0.12547423029949373,0.00016322851767784454,0.497173486334368,0.0008941721920196098,0.2742700103757528,0.00034179060331890055,-0.0035811467715933898,-0.004324959229683244,0.22505973364973228,-0.44485443359518306,0.8420595359132762,0.0024605561280635468,0.005085331086110161,0.009197929003575134,0.03156913626882046,0.03910544799218703,0.05858350277806269,0.06462471932893027,-0.04042981750993942,-0.032166744177964765,-0.00411353445368097,0.007786196539611485,0.006779161818249842,0.051643432746313764,-0.0004989324849402667,0.03025474769197371,0.014384372602984695,-0.011864251249915652,0.045647116067257014,0.007692521483325713,0.3159180117399444,-0.0010453422700605333,0.15628519976206276,-0.006951841837750246,0.19453184338508298,0.04540859524278401,0.39818665956596805,-0.007523537145810776,0.2841369856070789,10.0
196,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.06845080121515346,-0.03569427897610049,-0.00847174733313024,-0.04852099312306731,0.064069068100959,-0.03527200158622866,0.06730747781819195,-0.036091158178013207,1.7350872438675125e-05,-0.050483915586793146,-0.0005223015388353968,-0.048442018116162555,-0.0005567211614001197,0.019990275582550912,0.00013038372533047293,-0.006771054199076264,0.003201472834529172,0.25060515896158453,-0.010208437895905077,0.0054411765050562475,0.01037889107247115,0.10140917340416515,0.06170182882923387,0.1517709521984069,0.039011490237351475,-0.03377731581248035,0.0011283511716215476,-0.01957966896441065,0.01800342717950582,0.03227290942439345,0.029019146031841848,0.08780459033329586,-0.017885332449162385,0.21988018253617647,-0.0126536223276856,0.2134202390656807,0.010848217242753797,0.23570025474556755,-0.0063733959873975765,0.15399940279707702,-0.0012596700757429179,-0.03554809280217014,0.017101424327240485,0.14697096289007858,-0.018138772928983644,0.08493743510112794,18.0
197,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.11752127246461304,0.021267746340355206,0.5736260039242908,0.5897012101693065,0.11791101842847666,0.012196927349331962,0.12038414624555008,0.023809685020410084,-6.315256357811773e-06,-0.014010577223842843,0.0032626204844223936,0.47843811583889845,0.00047093753457270494,0.09313562317347185,-0.00014260987304610208,0.018247128970866205,0.0031784606533560664,-0.0027929722831180987,0.03473240788370419,0.008768241796656168,0.004052152302713196,0.20854163659934083,-0.03206857977772234,0.06170669296042741,0.05302698604011001,-0.055363699233018086,0.03191475966189524,-0.01410074031210603,0.027509607981965407,-0.0028575189606796507,0.014896701490509527,-0.0023612441027414566,-0.0849401468502153,-0.0749729394170604,-0.006269563888991901,0.1380102851743061,-0.00020426530500792627,0.06923822245847708,-0.0020988254942696,0.03195343767482119,0.0017109480233593567,0.0028705230028350476,0.007425359373977729,0.2303269995499828,-0.011840738734720338,0.06782672523406658,19.0
198,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.938244286880723e-05,-0.02734124844880596,-0.0030513268843385334,-0.016008900487602534,0.006025975184656368,0.008631010584759416,-0.003982261942825216,0.0077262532846872995,0.003440241029741468,-0.004840498469109016,-0.03795685487603846,-0.022915322022757267,0.011135381297809218,0.05467366739921465,0.004590675766686306,-0.07675274655599545,-0.03695676517416002,0.09427472189619444,-0.014229111060194921,-0.04433943300499649,0.013426409967838174,0.01054139812970574,0.02884380062489948,-0.019805180106217814,-0.055350917777595744,0.3288701027446311,-0.009508943776078837,0.016877060030018497,0.004751834448189757,0.18500158869339126,0.011446518305847395,-0.008943265428168434,-0.005816114890026482,-0.11077215797224063,-0.01410800318427555,0.07969981133126236,-0.004427375249535202,-0.08220969974408998,7.0
199,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.3677023133844866e-05,-0.06132703863964035,-0.0003481257341277911,-0.05855663195795864,-0.0006136102744517519,-0.015377600960301632,0.0009128570232722967,-0.0510428764383953,0.0029211752013550045,-0.03256703734151939,-0.010724479508265904,0.013171739032121692,-0.004743845478697844,0.13880356255445733,-0.061676250741941774,0.06898485564551114,0.016296737943840338,0.0427503672554565,0.016958866645608632,-0.012310908000980461,0.011557594998647152,-0.03274561406735491,-0.09894128498993852,-0.03209413247136608,0.042263427265050925,0.11959663603476815,-0.01226039249321897,0.022552921690464824,-0.009852412461060837,0.06829792184588596,-0.002373516659461748,-0.014956263400014293,-0.00520999625796657,-0.035347473510468894,-0.016083461632580058,0.07173179420686658,-0.009933402880687118,-0.09109395726255193,21.0
