,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
180,0.10726394431833054,0.1064799320446393,-0.06769974156820922,-0.05696147297965927,0.05185492514107062,-0.04983329619882888,-0.04928717739258173,-0.040049800131919534,-0.03537184109033905,-0.02995621887305939,1.3668069029382738e-05,-0.003005642829866661,0.006369034623981939,-0.003965872397482608,0.002094492699789293,0.010846024801370174,0.013433276513603837,0.005036658693937797,-0.0275209052450822,0.028748936568633254,0.029554910620357314,0.02547455890556859,0.02312619756264526,-0.01955357520520793,0.003517562488604794,0.02093780757614185,-0.01063739802000523,-0.022607452815325762,-0.013013306008793244,0.009600038051605279,16.0
181,-0.14145197824192232,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06369252004508279,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-2.1554086517311796e-05,0.0009584564915832989,-0.00097779949453119,-0.004158851770298745,0.003211138374524864,0.013128308694870134,-0.008952009791479677,-0.03546995767416251,0.00012918335997130827,0.035102883351225696,0.026816317031843874,0.008098349027287406,-0.023609273142656588,-0.00676409200277561,0.01309093505127403,-0.00048532230385471233,-0.0015117473105802893,-0.01727843401117604,-0.010767991308026125,0.07458674519017541,4.0
182,0.09797907667708203,0.11727659489430396,-0.08003565806354372,0.031059958325354128,0.08082703178308018,-0.07426897670051907,-0.06003935117325116,-0.04525520632158638,-0.03563959597149192,-0.029819357698706885,0.0009491109158540048,0.0004287021948904952,-0.0036822922583892807,-0.004186788659715766,0.002366143062084415,-0.005064042110306,-0.004178709351339176,-0.07245903122249224,0.049867287272688236,-0.00266651883285399,0.011538195980807265,-0.09543976494815028,0.058834706106425515,-0.007616790528202433,-0.01664549840926383,0.0007927525043617714,0.002217170257613063,-0.01652552794318532,-0.009861305552075735,-0.046428819472845086,15.0
183,-0.06677793636124275,-0.13742649687733027,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07077965738906355,-0.054527275678163525,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.88861319606001e-05,-0.0005060051301588823,-0.0006111371739577071,0.001529751064828939,0.0025019214780490438,-0.0035431381975870907,0.005619391416361115,0.03579018284973735,-0.09721928305133437,-0.09976510452318858,-0.19967207712854565,-0.1048377132556234,0.1799495404752302,-0.018514877576014065,-0.01131939594687048,0.021264596997835564,0.09913019042188277,0.18034145908109864,0.1517988454727584,0.17132469930879507,14.0
184,0.1635658012918588,-0.03044138318519874,0.4518321262160704,0.2685264719112707,0.3016622914532913,-0.06345795336887915,-0.050543011151108055,-0.03470688229621843,-0.02383654315595955,-0.015392086133836006,3.071112618054722e-05,-0.0004625307255488999,-0.0005964375843890244,0.0008706330010368422,0.003401801152315848,-0.00328266268900578,0.01295031586703388,0.010670491924355133,0.025626006645059023,-0.00409095563395729,0.01903411676620536,0.024868658754930113,0.06443719233854979,-0.011629334936259245,-0.001962766308871795,-0.005872163473565449,-0.005468043865678864,-0.019325848629166205,-0.016482535363671485,0.021171572817346527,10.0
185,-0.20051954047029055,-0.09440343127942416,-0.08177533859493705,-0.030363692650535654,-0.11797093400517687,0.07429009952861934,0.10843106637719412,0.08835516887882863,-0.011763008158260795,-0.0395415782465946,0.0002188128494942726,-0.0005143794618265564,-0.00033053234726807364,0.0012256552023695042,0.0030557253062384196,0.023524178330173423,0.016452423089666195,0.014522618730587624,-0.16033997225049737,-0.11114513350029749,-0.14778766117801295,-0.1133997929694662,0.17490801222704067,-0.034056687568194605,0.014435934238445419,0.029099678458115747,0.11063575284090214,0.15640627039547128,0.17227720715894057,0.24557116239486362,20.0
186,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.4868121098644313e-06,0.0014339426119257513,4.131474221554929e-05,-0.004575855151816466,0.0011393440284197221,0.0048657835632594975,-0.0008522913856558953,0.05109575815463484,-0.023277793866308048,0.01007875448375746,0.01354303886389718,0.043982974113471414,0.07628385102631569,0.10002265511496039,-0.0029928553788570005,-0.005019370801552942,-0.007195807058458645,-0.016047397834459458,-0.00378523696895945,-0.10998988666583698,2.0
187,-0.04504739507321431,-0.06021399892215277,-0.06327146385193531,-0.09905867925597002,-0.04153388669434316,0.07279104458987372,0.03426333007646066,0.05730187130888866,0.037831924716856764,0.049202443839516365,-4.0175372706384676e-05,0.0013167482121055488,0.00013478314392168598,-0.004636974379052628,0.0034481699559471514,-0.001687847057735097,0.0024035264570724368,0.04353484208015478,-0.03871519619831763,0.004880536392602064,0.01644883670208396,0.038132575176393534,0.07835312279012148,-0.010716339997448879,0.0030904459711587422,-0.0016909476439082838,-0.00856580587501769,-0.010443635295909422,-0.01213733776078691,-0.08736776771955192,14.0
188,0.3915389344408118,0.3158697570078325,-0.007443534071767667,0.2206887375063721,0.27022447360770646,0.025919426045152363,-0.010104833871015724,-0.0033750755125863266,0.0005746264278765238,-0.005352456238957259,-2.7854132231742484e-05,0.00096963879033452,-0.0009372062885007513,-0.004124280609967283,0.0029385149915853747,0.01812935036946066,0.008088901671410114,0.016870152697792885,-0.0057804843931024575,0.02649332357899889,0.01236709048254664,0.02245672210162425,0.002215405106610338,-0.005601735959019677,-0.0032057612087797484,-0.016649912138975046,-0.0013727273587261879,-0.008480920658674286,-0.02235446004135477,0.07677989059961712,7.0
189,-0.0930521362822226,-0.018826791331771616,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,0.04067023384032542,-0.04139902721421536,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.424249620770758e-05,-0.00045695428521328623,-0.0006475127053995602,-0.00012606086727479709,0.00293990574600085,-0.004263193179742409,0.008863424692829993,0.019848482762650704,0.04386890643857637,0.014630601189197597,0.013413869670764288,0.03277491444309364,-0.05600476381891655,-0.008656245826507347,0.007166718114815119,-0.01028759436615633,-0.005838941059632615,-0.01727357950869698,-0.010836877395259755,0.03300586543481571,9.0
190,0.07585343463836215,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.0835626836187244,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,5.605411614289549e-05,-0.00038015856187869723,-0.0006166395267025815,0.0013530299167396709,0.0023904641061482097,-0.035095634135150586,-0.015538830625086748,-0.08665133072108566,0.039731303404757536,-0.007379546068960548,0.015573863208148976,-0.09007251223236197,0.11930117688808084,-0.010547012536440312,-0.002984564055446475,-0.002950040284988149,-0.004460526449987072,-0.011517080498870867,-0.014452994414620193,-0.1033394143441008,2.0
191,0.018563825788105334,0.0698367126760805,-0.0036478674578185924,-0.16029097929424022,-0.11797093400517687,-0.08234713268774674,-0.06846032800381184,-0.05520855249301092,-0.048915567332562845,-0.0395415782465946,-2.600855137267316e-06,0.0011816560954714353,-0.0002596892443594039,-0.004266279235151611,0.0025421227759110407,0.03451101224677898,-0.005110079441810268,0.04785947790891601,0.032296737028393245,0.038729421703827205,0.030472556989649548,-0.006665133863114718,0.11299465711557169,-0.010827789603667943,-0.006281729862612796,-0.0052800655914805195,0.006051898623005968,-0.016726565706007605,-0.014378334968935029,-0.10644898568964482,2.0
192,0.027058491927971,-0.15574810656160967,-0.10217704664491332,0.11697652931655199,0.049081000037048426,-0.07189316415610937,-0.06462192167486552,-0.05205092294891287,-0.042581688451903514,-0.03521678452299077,2.546750479493575e-05,-0.000402149182811743,-0.0005676326689517769,0.0012297818550559996,0.002481700379537727,-0.005225121118257116,-0.005358392593731027,-0.07648816203775166,0.0273776544143534,0.02176795842398714,0.015341355106654452,-0.09195905863680397,0.09188992840400904,-0.005346380663040447,-0.0090089270346315,0.013695877395067882,0.0056339270651004645,-0.019323570711873534,0.005659436723732662,-0.033281971097257786,15.0
193,-0.039120883812842906,-0.04761789226421068,0.03984414582701456,-0.06480686142206264,-0.07066010028657617,-0.01471503734788135,0.006850467136841118,-0.025747509729802283,-0.015492611448238927,-0.005704808070380918,-4.388183238032312e-05,0.0022412632429157295,0.00027121377439757885,0.0011759837990177031,0.002329556078195833,0.028727742595798668,0.006733577039172991,-0.012967361541839644,0.06286199210179111,0.01981379308317595,0.030355259366655896,0.0013690941261190136,-0.02707010665268859,-0.008913029478511957,0.008632384326479448,0.023024792851835653,-0.005775124527524673,-0.011945523178530777,0.010683177525739464,-0.06700563213342317,15.0
194,-0.10865861593453394,0.03662879512332408,-0.040023005841497226,0.156586173403808,0.16435299880419282,0.0063736192931175455,0.021177781902459274,0.003853840413087681,-0.008357596215419708,-0.0012554863587648803,-2.5555155958064e-06,0.0013899276252100903,1.406415014861991e-05,-0.004612913913873666,0.0034218837707952194,-0.0013839962272686342,0.003098944422359895,0.04116288479266207,-0.03988848957923645,0.005449397176981774,0.016444401455173754,0.038043903700435346,0.08047594256756398,-0.013751680766086774,0.010965201396899157,-0.006027958501635067,-0.009894025774960517,-0.010310750419014927,-0.01451410873047737,-0.08179245580792843,14.0
195,-0.03102131842366867,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.048797978423382626,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.076833889298835e-05,-0.0003173372143707778,-0.0006037192396095022,0.0008679108148643731,0.0026204558383487093,-0.011481693173440638,0.01784589016414932,-0.0031065980523995503,0.04428017562371233,0.012295359777887394,-0.01688589662709431,0.07726140586357054,-0.11205098230854792,-0.014829806963138523,0.005957652344749757,0.0052378435133048065,-0.01248129902020651,-0.01333514137259086,-0.010304008811480289,-0.029732887427859605,20.0
196,-0.15528050451612224,-0.06724818835451005,-0.0001685063950319406,0.011542162688155505,0.09161451829872203,-0.052502393179666124,-0.03760712711758009,-0.031004065676255785,-0.03817075051694413,-0.029604095664808497,4.3676509094003234e-05,-0.0005007392368894626,-0.0005835540264201444,0.0009858428137065908,0.0024743592844039468,0.005335763556430755,0.010388012905814797,0.02957292560624179,-0.10774251395707686,-0.08682250184159368,-0.1780405924898879,-0.12576282201653674,0.18072783814437055,-0.011590912216599723,-0.006596310442517179,-0.010215871826644317,0.10355676382829711,0.17305380315958965,0.15952411179325993,0.22177475237170355,18.0
197,0.09955947967984773,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.04224868390602336,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-4.780728604726381e-05,-0.000472421909393586,-0.0006726661263048256,0.00013236004899853143,0.002379348452424567,-0.9313988279796064,0.008452495680952642,-0.019709743882563805,0.02573614566358708,-0.008436701748287615,-0.0013093483853986764,0.05620089377240693,-0.08532309920703594,-0.010625296023680744,0.005952452706978534,0.004130304738727285,-0.003882305205067155,-0.022423454589712705,0.003937336649801132,0.005109940902656868,8.0
198,-0.1469833887516023,0.2681027031881041,-0.10802869934141815,0.2987599200551666,0.3585277560857462,-0.06910729183006878,-0.05451448066012575,-0.04042355988865727,-0.030396601655832998,-0.022435135563172018,-4.371089089381791e-05,0.0009180571516750538,6.45483744652352e-05,-0.0038676349086362713,0.0033551193816682744,0.03590127701205251,-0.00014779949561021053,0.0415412813919951,-0.027245970436088614,0.0011780066984220918,-0.0006933668970296004,0.056453680446929534,0.017723276734517138,0.05372269076834512,-0.0017424963293754042,-0.006092788319702975,-0.011362357123849275,-0.02156808983092904,-0.013159011068923584,-0.05264350214754889,10.0
199,0.3368174804700492,0.018634357040549665,0.5011757921974084,0.026850237697723052,0.40583858980434695,-0.028625210752997874,-0.025117541650787646,-0.025111196092721905,-0.01592508057320729,-0.009813254880748069,-2.5991660594845497e-05,0.005201357420859491,0.00033283167327644584,4.578386387765231e-05,0.0024379297476386057,0.021542192331866036,0.012498848452922493,-0.020042081342971807,0.055015493904827406,0.014618499656001498,0.014830571557199274,0.03040972489431179,-0.1164018000391353,-0.006310348666947136,0.004541705567342805,0.001430235588907863,-0.006048685742464556,-0.01559033322590352,-0.008731574682187522,-0.023654279912722023,6.0
200,-0.16614577516013646,-0.09947459110275149,0.12698632517226208,-0.10441650550931866,-0.11797093400517687,-0.0551521699667198,-0.058821972083931535,-0.04519584344016343,-0.04320419901185979,-0.0395415782465946,-8.489399853584504e-06,0.0014028637255753301,6.193975865495423e-06,-0.004600026304373526,0.0032672989725150265,0.005398586003628242,0.003276495735720867,0.04197001549071757,-0.04509103144482647,0.008709894613411796,0.02231427324593062,0.02736767043356226,0.08809077138568089,-0.01352527990226475,-0.003332772081084001,-0.0011876667571858648,-0.010905436026906303,-0.01714667596140512,-0.006785173085045001,-0.08590402209527569,15.0
201,0.04523312645977661,-0.11517882797499099,0.12271620023156936,-0.0892997814373707,-0.11797093400517687,-0.04264376754707188,-0.06534978905337813,-0.05256048290777639,-0.04538168360110776,-0.0395415782465946,3.999931135421888e-05,-0.0002373708697080413,-0.0006352033724212325,0.0009237743982190729,0.00199953974826743,-0.010282768038798278,-0.006865840738405751,-0.0650056586978768,0.01920582860112724,0.01768761056621982,0.01650293877960164,-0.09363554185058684,0.05953172844420816,-0.00974327909477629,0.0018146286033901135,0.0009643444009637379,-0.009817228138508617,-0.006030839682669614,-0.016183712247128442,0.03471627856943457,21.0
202,0.10983209919782481,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08487870267725148,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,6.095609978568366e-05,-0.0004311354600178729,-0.0005517046772376129,0.001727995594448396,0.0024319672052766704,0.005164713124398395,-0.041088815361817806,-0.07844402358177004,-0.29971782396224195,-0.08552932625273375,-0.1827478966623178,-0.12090174649205543,0.1571559826137427,-0.012894927570842828,0.018413607077688215,0.0023869497371030567,0.11262213425258055,0.17816500493828555,0.15843527326214998,0.8604814721152211,4.0
203,-0.012649133516517346,-0.14118897029463764,-0.022626200527563967,-0.16029097929424022,-0.11797093400517687,0.01520161932169581,-0.05793581617535701,-0.0485945593740869,-0.048915567332562845,-0.0395415782465946,1.738292853323284e-05,-0.00028956077565680453,-0.0006661197874874987,-6.526781833574017e-05,0.002727676047968158,-0.008971525072608802,0.019374634017161378,0.003955152109443621,0.004315452490387142,-0.018178298585743685,-0.0023080517789414597,0.052542589568284406,0.0005722407664042075,-0.009258236211085239,0.014244769395059738,0.04054559642974605,-0.01226423145257544,-0.030777959412510283,0.002130694851698362,-0.0469654391104084,20.0
204,0.24871001306586116,0.15441057166512026,0.2130214350884411,0.09994629586840809,-0.05232137320998501,0.005359576275016712,0.02105295746013138,0.03649959131562634,0.04079330303936438,0.0261606746445651,-5.3562141385254476e-05,-0.000327993769068517,-0.0006120156058943627,-0.0003696514156681934,0.0021490012958997997,-0.010148393650472591,0.02545576195455922,0.015876741908727985,0.0018618130622501858,-0.019746559949779797,0.00043247487164922,0.06369653244389203,-0.0006143612062502519,-0.01087395101250139,0.02017916894151704,-0.005624165359320953,0.0033371094159916135,0.014305062230161064,-0.019746815752514253,0.0248368681065611,0.0
205,-0.10470760842761968,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08094635450317242,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-5.1641924325982734e-05,0.0007590565492329611,0.0001461981148043132,-0.003919451946589282,0.0035208326726591855,0.035732288555723614,-0.00894880964222709,0.05445804437211038,-0.03933505310628132,0.011597863328589668,0.015003941283672844,0.04163789283375737,0.11334418053913797,-0.0116107577224194,-0.00784828095896605,-0.0036222912006731436,-0.0012761225263123518,-0.011291841810237829,-0.015677518225678058,-0.11266575465541485,2.0
206,-0.02865071391952011,0.029758191491719304,0.049175159586306035,-0.11934187864364702,0.1390794589675462,0.001637333395434116,0.004391347051713107,-0.019524365370883926,-0.037361376411525975,-0.03107609861786152,-1.9157090479783398e-05,0.001490359113453978,0.00010303567329228716,-0.004609661416437091,0.0034400685041336134,0.015145559493401633,0.006669343555298808,0.05400152947372265,-0.036971811002925285,0.01674043721963004,0.001346596142569441,0.062203049125013746,0.04068816516205642,-0.014435963571931418,0.015600612079354485,-0.007865983858968549,-0.009234670287501684,-0.012751643155981783,-0.011493905916195913,-0.06279601006299074,18.0
207,-0.09344723703291402,-0.12908362103895304,-0.018356075586871256,0.2180098243796978,0.03197512856224491,0.04226939251200024,-0.030810712533903835,-0.02352979602936788,-0.018957543175640895,-0.016347043810431252,2.9543410268035797e-05,-0.00044343055897225805,-0.0006028473595249148,0.0007138047027244662,0.002184866696385385,0.013879450287883847,0.013741896783064799,0.019500337221953608,-0.14842189013292892,-0.08912618081868486,-0.1396743943915072,-0.11761433834309076,0.17789207898036316,-0.012064645283889697,-0.004495766059701745,0.003594865723203654,0.10153048173524447,0.15477183878194084,0.17319189903644547,0.3049352455868486,0.0
208,-0.2070387028566991,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07511950709852044,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.00010234724230650979,-0.0018789100829387615,0.0006481128965121621,-0.0063894976306460545,-0.5674195750936536,0.0046032096019281675,0.011711881731344725,0.008912262278787662,0.06994623632169082,-0.017467661305768017,0.017795854688193335,0.03715156111173376,0.03126988992457336,-0.02997856274063093,0.018446150748487662,-0.06507131123091746,-0.0019604931633369098,-0.02725730862933066,-0.06207456031617018,-0.03252376044831523,13.0
209,0.03081194905953955,0.11056957706345168,0.014381548958439513,0.03029455457487575,0.11072378012643046,-0.043940124275812766,-0.025383766947912983,-0.03564397093598928,-0.02781412029612232,-0.020839224301188012,-1.6688494080019285e-05,-0.003178786304043958,0.0005835456920520369,-0.004109489848218074,0.0033161110617046753,0.057269768719742035,-0.010236072416181163,0.04485151643660787,-0.00822371500339457,0.01375831204405501,0.0390214657699449,-0.007077717695988618,0.06571657296296193,0.10361271592535078,0.009926594847129438,-0.0067826092265056035,-0.014885640505749524,-0.011030689576928496,-0.013560357362655645,-0.06877897789291341,17.0
210,0.015600570157919635,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08261570134080742,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.051509718385148e-05,-0.00041519649340985735,-0.0006233135876090641,0.000777022920457397,0.00245525589277431,-0.014235464225872426,-0.013737612428945462,0.008891330237143984,-0.01400618140804437,0.0028809005624850738,0.012582447393148314,-0.09482790139378894,-0.10911792665183435,-0.014588306439958999,-0.02704774201405954,-0.0033952479540814624,-0.0058060961065891205,-0.010479489134305166,-0.011997862316821846,0.11772386427594016,4.0
211,-0.07981626113405982,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,0.004829484071980796,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.0407822754286117e-05,-0.00042516558905187095,-0.0006140154838111296,-0.0012246889068302982,0.002988011764011334,0.010583653390564697,-0.0015974429955061935,-0.054008138808166795,-0.008698887695882998,0.03476597990427466,-0.014423567550865213,-0.11594021079031339,-0.05534599853119178,-0.01671687994161636,-0.02505754029305447,-0.007688436932890036,-0.006212955064248984,-0.011393308997763727,0.0025484678388898014,-0.008805474579527777,8.0
212,0.0345654061911081,0.003584463371320155,-0.01440225619734097,0.130179744012304,0.1390794589675462,0.06054534429750478,0.07573102736258874,0.06546022454748,-0.002546037557718717,-0.010514007383569429,-6.0783647534731446e-05,0.0015887699808256126,5.3272037545589814e-05,-0.004635165268748377,0.0034337926276200538,-0.004710938978691078,0.0026099400938592566,0.044538591629748554,-0.03936825588017462,0.0007906481946791959,0.015829179165721585,0.03951991382393958,0.07947909096419699,-0.01043268021851048,0.01710602728309677,-0.0034396836628001106,-0.015669090398683767,0.001609259642662349,-0.019401427322794977,-0.08717109003603166,14.0
213,0.03179970093626811,0.01389036881872732,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.038633284341516,-0.020845708066335122,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,5.535051154010378e-05,-0.0004077985932692003,-0.0006349717891708529,0.00013847271429769984,0.0027562239426605875,-0.015334347031873558,0.004935836365943735,-0.0305383822233767,-0.015756074490396326,0.005871101055438602,-0.021469115643932387,-0.11875687642720822,-0.07458249481239383,-0.015816614711564588,-0.015849089275878723,-0.018518388126936947,-0.005819221439006858,0.0024441675532146825,-0.009724231610732357,0.25220278789853573,9.0
214,-0.04149148831699147,0.06591065345802063,-0.01630008950431551,-0.16029097929424022,-0.11797093400517687,-0.07891938149213447,-0.06582492701985317,-0.0521319663553795,-0.048915567332562845,-0.0395415782465946,3.937687981410106e-05,-0.0006067288093742814,-0.0005631864304835648,0.0011512108115084066,0.002299490543589746,0.0044899935763663065,0.012201857486861954,0.0063535042193290075,0.03053281939632649,0.004013001738199891,0.025006936875126177,0.020861049598440318,0.08767031790977212,-0.012229669841767321,-0.0021880915418942626,-0.0037387532211237643,-0.002338300835426076,-0.015452548571909516,-0.015296804419393201,-0.07970888687421204,12.0
215,-0.05492491384049996,-0.03191365539197119,-0.11609449089605993,0.03259076582631088,-0.11797093400517687,-0.028713120857699927,-0.015576101296590806,-0.049351979674787334,-0.04533954371295658,-0.0395415782465946,-3.585111969126274e-05,-0.000525495479796255,-0.0006315529748123235,0.0017493150889389218,0.0024489587576475916,0.007445783656120709,-0.037998831019326516,-0.0885144506104272,0.02520321675825318,0.018792238441050494,0.020276212284337538,0.0325130018903028,-0.2047724123818573,-0.011078544304187999,-0.006373424640350094,-0.0031322958974750632,-0.0049243849269775975,-0.014700672969368726,-0.016564042520561286,0.04400069422567565,5.0
216,-0.006129971130108811,0.09862781360851956,0.0749540620060435,-0.017734530767642427,-0.04970155505618628,0.0122530456189821,0.023726300474961617,0.019298775539755408,0.028264634086747398,0.03000156145774305,-6.957427798162175e-05,0.0015749565046960345,2.3081383070320474e-05,-0.004586163262563142,0.0031729058497115717,0.02947585773532415,0.005053910951767637,0.03975250183101245,-0.041489779902826665,0.031365273198801814,0.012516318281496457,0.04987106931203396,0.025684972706194846,0.031443463999082766,0.05425377073614495,0.0064426794729655935,0.00898492170432578,-0.01418415064606124,-0.012238406190425067,-0.041490545920457866,16.0
217,-0.11932633620320245,-0.0018138680535121695,0.2141285045175096,-0.16029097929424022,-0.11797093400517687,-0.07186794963311657,-0.06018507797859817,-0.04871276664778953,-0.048915567332562845,-0.0395415782465946,1.6924800553410614e-05,-0.0004555086454383621,-0.0006637680650718329,0.0007909208734908225,0.0013889253935999858,0.03595356615876294,0.007915918103716724,0.01157361642593809,-0.11951598504263815,-0.09282197572433856,-0.1786620839004206,-0.11274413053755787,0.16905479512628208,-0.018809008846228617,0.005035960243632372,-0.0008716872218012147,0.12618170566944897,0.17951582522476048,0.16532583676529705,0.09838130847845145,17.0
218,-0.049788604081511416,0.29280415910173074,0.5993886658333407,0.4221812748198049,0.3010458636523975,-0.04694608344832232,-0.039863548129180304,-0.025805915336055387,-0.024226636861271883,-0.014577255119388195,2.9823929940386732e-05,-0.0004955043031774232,-0.0005931066209888855,0.0008770495860595619,0.002051605310297567,-0.019158069662818633,0.009833594749321268,0.019705151036878674,0.036183108454737815,0.0018508852470843662,0.017699224125212864,0.019087365692133353,-0.07317039233223983,-0.011357942929906092,-9.346398166343395e-05,0.00460590211101077,-0.012515465022901965,0.006938072844029771,-0.011692540811564296,-0.05852467861476016,7.0
219,-0.12386999483615385,-0.05874172671538032,-0.012978881217110069,-0.16029097929424022,-0.11797093400517687,-0.06767031878303843,-0.051825918658292544,-0.048395085128286615,-0.048915567332562845,-0.0395415782465946,7.5440093902117935e-06,-0.0005887541854473617,-0.0004440024291414842,0.0011393973230764427,0.0019368793706944208,-0.014974018526055155,-0.0011313581254816156,0.0545951957326006,0.03149428428370814,-0.001657190347152535,0.030354342536463883,0.003555013250886873,0.039560156912653695,0.0008541279670510162,0.012170341796460803,-0.048405641089375236,0.007676030975697343,-0.024417784896104154,-0.05542016831213887,-0.08123968508792447,12.0
220,0.27735481749098956,-0.06184985692967772,0.11038028373623486,0.23963248033071197,0.1640447849037459,-0.08263900352497269,-0.06924985895624429,-0.05514063643379923,-0.046143055732165,-0.03734251700182156,-3.0021436884044444e-05,0.001182674500439175,-0.0003071254675633339,-0.004290537338690841,0.0025606025693004604,0.017859492446404567,-0.04936164992631715,-0.12046366580102946,-0.09981174176297236,0.015436341855124469,0.03201365504430875,-0.0032386519896424894,-0.2181933279469135,-0.01104026829888292,-0.004111200703170592,-0.0029963537425605757,0.007788206141644555,-0.021016553766520205,-0.01421225117206762,-0.10888350423366445,3.0
221,0.2633287408414439,0.18500111640583675,0.5441933471554978,-0.025962621085284986,0.03551958841738438,0.009576140135377048,-0.045918684934164324,-0.03365904303801885,-0.03194015772064761,-0.025909559014058205,-2.0496124048495317e-05,0.0009468085711656746,-0.0010065044077612179,-0.004099309345120278,0.003949771317978039,0.018109645536821237,0.011766462914866473,0.018538153926507702,-0.005678556684852183,0.021605708398888344,0.01546042786288621,0.023101760996065153,-0.006376755867124396,-0.01269383086952284,-0.0015448637906832579,0.013748383276455627,-0.002935745361817342,-0.01822197918901231,-0.006288722934681434,0.07244414866546223,6.0
222,-0.004944668878034532,0.028613090886451843,-0.12083907416349628,-0.16029097929424022,-0.11797093400517687,-0.05008278211150584,-0.031234180322561332,-0.05023330318912452,-0.048915567332562845,-0.0395415782465946,3.7898312425900284e-05,-0.0004324230388639765,-0.0006080156406641942,0.001613536626842534,0.0024685606746891043,0.009408451233604731,-0.026553838899354608,-0.07399523898627978,0.008991574689764793,0.013343525411426112,0.02893160621156257,0.008301375436270478,-0.05544902359570732,-0.010006829550730026,-0.014614783230823958,-0.002317345122305173,-0.004597939230125932,-0.017203248586948418,-0.011189260050575852,-0.006338989983012206,5.0
223,-0.04445474394717716,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.04417744350930012,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-8.874784459450989e-05,-0.0004892313642912634,-0.0006289695753350875,-0.0018598873899132603,0.004523260356690681,0.011363094351925972,0.0016753312727915623,-0.052465967790988076,-0.00168292031965684,0.034811696892673036,-0.010989551373345001,-0.11011315244298961,-0.04532654945224168,-0.0164300645853994,-0.006605826240262216,-0.028439333351606557,-0.011749508379946911,-0.004955106970881204,-0.00634570837679473,0.012726668839503432,8.0
224,-0.10688066255642252,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07564672287068497,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.2870717756315154e-05,-0.003221134288472958,0.007887137288048832,-0.004006770391568329,0.003168996737374713,-0.04557388610807636,-0.02710022939235068,-0.06196473586268857,-0.023888829054847113,-0.004522611358674729,0.03106704103225336,-0.006815769669403359,-0.10158284138204139,0.0032112924783861273,0.028737107000059107,0.008156408827593756,0.004457412293307544,-0.011499056485106886,-0.01627633043706795,0.004919109570692573,4.0
225,0.02290993404571102,0.10566200304087683,0.0012548685851989626,-0.051603646726310626,0.18854778998927527,0.08888631807533488,0.14012684627498698,0.015691053852500973,0.016249825580273797,-0.0016274423036393654,-0.0004040294992742764,0.0005740744013838609,-0.0007605533134022668,-0.004018694198359288,0.00285592595139156,0.059075989412653726,-0.001800963210903117,0.00811219886535446,0.012626714669890113,0.029143285006523943,0.028984928365333833,0.02177069800769144,0.022467121601910164,-0.01770396149887962,-0.0024670754928753594,0.0031306918300723625,-0.008639838133005017,-0.015692272938930756,-0.006591974016812082,-0.04998868682920743,17.0
